target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 11:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.3,0.24,53.0,28.46537149588096,0.25855937600870693,60.783188393952265
2025-12-01 11:00:00,tay_ninh,tan_bien,Tân Biên,48.8,0.11,51.0,49.30625631783691,0.11056757495235582,56.850260807441764
2025-12-01 11:00:00,tay_ninh,tan_chau,Tân Châu,49.9,0.11,51.0,48.114792024855674,0.1313310513473477,57.05665558666413
2025-12-01 11:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.6,0.21,53.0,26.623763408153078,0.27411875436731226,60.783188393952265
2025-12-01 11:00:00,tay_ninh,trang_bang,Trảng Bàng,38.2,0.24,58.0,37.48615156495014,0.2415311659690262,76.35004486234756
2025-12-01 12:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,29.5,0.22,212.0,26.244073226714175,0.2778622843932344,112.21981722636583
2025-12-01 12:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.3,0.14,108.0,45.61476472609749,0.16784136954217307,97.12531871961474
2025-12-01 12:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.7,0.06,85.0,39.2983122283363,0.09383812423879567,102.6400061147858
2025-12-01 12:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.4,0.09,212.0,42.23797810308323,0.15036240425589453,111.81866423288568
2025-12-01 12:00:00,ba_ria_vung_tau,long_dien,Long Điền,38.6,0.13,212.0,35.25724504844116,0.23878609645073726,111.29847819958053
2025-12-01 12:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.2,0.25,212.0,40.23227945241142,0.2524232218641251,111.59329443414536
2025-12-01 12:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,23.7,0.3,212.0,20.53314171437151,0.3722590558338266,111.29847819958053
2025-12-01 12:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.9,0.1,204.0,45.282786808692244,0.17838805563185012,170.03065208379454
2025-12-01 12:00:00,dong_nai,bien_hoa,Biên Hòa,27.1,0.29,152.0,25.87441192558587,0.3423393222796106,108.91838503738613
2025-12-01 12:00:00,dong_nai,cam_my,Cẩm Mỹ,46.5,0.1,108.0,47.54339969470578,0.1192386959606593,97.55545541929584
2025-12-01 12:00:00,dong_nai,dinh_quan,Định Quán,50.9,0.06,78.0,47.57811641075961,0.12653173420270153,76.95071752296161
2025-12-01 12:00:00,dong_nai,long_khanh,Long Khánh,34.7,0.21,108.0,33.25278959870953,0.21840117961989053,97.84127043039585
2025-12-01 12:00:00,dong_nai,long_thanh,Long Thành,42.1,0.18,152.0,42.905979029004904,0.2045323654637467,109.55654869893547
2025-12-01 12:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.1,0.19,152.0,40.69868756900636,0.20450192800072384,109.62494370391974
2025-12-01 12:00:00,dong_nai,tan_phu,Tân Phú,50.9,0.08,80.0,47.658786445831815,0.12695960140895776,84.78132225205928
2025-12-01 12:00:00,dong_nai,thong_nhat,Thống Nhất,43.9,0.12,108.0,43.878733958646926,0.1274826273476592,97.55545541929584
2025-12-01 12:00:00,dong_nai,trang_bom,Trảng Bom,42.7,0.19,108.0,40.46107585368271,0.20166064272450107,97.33300834480038
2025-12-01 12:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,43.8,0.14,78.0,45.20152722781002,0.14415382459887124,78.83531042113682
2025-12-01 12:00:00,dong_nai,xuan_loc,Xuân Lộc,44.5,0.15,103.0,47.12073474587363,0.13102599177889032,98.99076214423818
2025-12-01 12:00:00,ho_chi_minh,binh_chanh,Bình Chánh,39.1,0.22,120.0,35.57429698444385,0.2754791419325764,105.35478646867188
2025-12-01 12:00:00,ho_chi_minh,binh_tan,Bình Tân,29.5,0.27,152.0,28.308512779157894,0.30778674505897125,107.04897447376642
2025-12-01 12:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.5,0.32,152.0,21.759930559911513,0.3291846638455433,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,can_gio,Cần Giờ,50.7,0.02,151.0,46.07415655140991,0.10102070395572435,115.94332868306616
2025-12-01 12:00:00,ho_chi_minh,cu_chi,Củ Chi,46.0,0.2,120.0,43.58508974744817,0.19030473593650965,104.5160994070534
2025-12-01 12:00:00,ho_chi_minh,go_vap,Gò Vấp,24.9,0.3,152.0,22.236042645814035,0.31800621130339796,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.0,0.19,120.0,36.25214400583515,0.23756712072008013,106.03918275556296
2025-12-01 12:00:00,ho_chi_minh,nha_be,Nhà Bè,35.4,0.25,152.0,35.55805898336961,0.240866518806728,109.60603549608419
2025-12-01 12:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.7,0.22,152.0,20.611174507190576,0.2649246589271111,109.39276800984291
2025-12-01 12:00:00,ho_chi_minh,quan_1,Quận 1,18.5,0.26,152.0,19.78230348440176,0.3121556072669233,108.89947682955058
2025-12-01 12:00:00,ho_chi_minh,quan_10,Quận 10,24.4,0.24,152.0,20.241953045262242,0.28313873964258274,109.39276800984291
2025-12-01 12:00:00,ho_chi_minh,quan_11,Quận 11,20.6,0.29,152.0,20.750693558960208,0.2818083727848566,109.39276800984291
2025-12-01 12:00:00,ho_chi_minh,quan_12,Quận 12,30.9,0.29,152.0,28.892454461542474,0.28509346672588093,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,quan_3,Quận 3,22.4,0.29,152.0,19.794456967857208,0.2820204512587159,108.89947682955058
2025-12-01 12:00:00,ho_chi_minh,quan_4,Quận 4,22.9,0.3,152.0,20.645284879196794,0.2684063875182452,109.39276800984291
2025-12-01 12:00:00,ho_chi_minh,quan_5,Quận 5,21.3,0.28,152.0,20.007174525969543,0.2864083430199511,109.59560874596345
2025-12-01 12:00:00,ho_chi_minh,quan_6,Quận 6,22.7,0.24,152.0,21.105495521244894,0.28770939535254664,109.59560874596345
2025-12-01 12:00:00,ho_chi_minh,quan_7,Quận 7,30.3,0.23,152.0,27.61729426471386,0.2858810722914852,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,quan_8,Quận 8,27.6,0.25,152.0,26.879250669938966,0.2746088714168791,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,tan_binh,Tân Bình,24.1,0.34,152.0,21.841133643241637,0.32020848335359625,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,tan_phu,Tân Phú,24.8,0.31,152.0,24.206009310250593,0.30537374038523935,108.91838503738613
2025-12-01 12:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,26.9,0.37,152.0,24.019418018230095,0.4039885308840115,109.29795285727151
2025-12-01 12:00:00,long_an,ben_luc,Bến Lức,32.0,0.33,120.0,38.787439647076894,0.2297474689106539,102.76330367966428
2025-12-01 12:00:00,long_an,can_duoc,Cần Đước,37.2,0.24,149.0,37.99133198815453,0.21828039939514102,95.73835377095578
2025-12-01 12:00:00,long_an,can_giuoc,Cần Giuộc,34.2,0.29,152.0,38.288579005526096,0.21481525053901054,110.40143153940099
2025-12-01 12:00:00,long_an,chau_thanh,Châu Thành,38.3,0.18,149.0,41.97434908516397,0.16282709840219486,95.31280945338754
2025-12-01 12:00:00,long_an,duc_hoa,Đức Hòa,32.7,0.35,120.0,37.6534134278149,0.28085243349347766,103.85190864070196
2025-12-01 12:00:00,long_an,duc_hue,Đức Huệ,43.0,0.23,120.0,46.099592090117504,0.13983828713328414,98.32416650648724
2025-12-01 12:00:00,long_an,kien_tuong,Kiến Tường,33.9,0.22,55.0,36.0732778664662,0.19028306436039705,60.77198006071915
2025-12-01 12:00:00,long_an,moc_hoa,Mộc Hóa,49.5,0.09,55.0,48.7605554115786,0.09679185496835536,60.78898819357669
2025-12-01 12:00:00,long_an,tan_an,Tân An,24.5,0.35,149.0,30.633810564737097,0.25001699791084725,95.95529363660813
2025-12-01 12:00:00,long_an,tan_hung,Tân Hưng,47.1,0.11,79.0,49.35082902094631,0.1013868710603339,64.27236093192069
2025-12-01 12:00:00,long_an,tan_thanh,Tân Thạnh,43.2,0.16,55.0,45.68897911284544,0.14806282772264204,60.868465564293366
2025-12-01 12:00:00,long_an,tan_tru,Tân Trụ,40.7,0.18,149.0,43.313723252354606,0.14905218284210967,95.72890831086856
2025-12-01 12:00:00,long_an,thanh_hoa,Thạnh Hóa,47.3,0.11,55.0,48.523702082030354,0.10340726882575459,60.915937306298524
2025-12-01 12:00:00,long_an,thu_thua,Thủ Thừa,35.9,0.24,120.0,43.61513075413342,0.16458964350490857,98.03430866443286
2025-12-01 12:00:00,long_an,vinh_hung,Vĩnh Hưng,47.0,0.14,79.0,49.08011764003136,0.0975223281648432,64.27236093192069
2025-12-01 12:00:00,tay_ninh,ben_cau,Bến Cầu,44.5,0.17,53.0,44.267000851730835,0.14184900376224055,60.67937190926451
2025-12-01 12:00:00,tay_ninh,chau_thanh,Châu Thành,41.2,0.18,53.0,42.842690201412026,0.16078738557747727,59.926310764596764
2025-12-01 12:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,42.4,0.17,57.0,43.01058114338116,0.1734065570548102,74.7634320535885
2025-12-01 12:00:00,tay_ninh,go_dau,Gò Dầu,39.4,0.22,57.0,39.048071992615846,0.22580381519533396,74.89426955431466
2025-12-01 12:00:00,tay_ninh,hoa_thanh,Hòa Thành,32.2,0.2,53.0,28.400802333230462,0.2675523541484671,60.57066988553219
2025-12-01 12:00:00,tay_ninh,tan_bien,Tân Biên,50.2,0.08,50.0,50.062034973393864,0.10938337128392424,56.62956491715614
2025-12-01 12:00:00,tay_ninh,tan_chau,Tân Châu,51.5,0.1,50.0,49.26954491072229,0.11581198876970601,56.58007812000742
2025-12-01 12:00:00,tay_ninh,tay_ninh,TP Tây Ninh,29.8,0.21,53.0,27.16217673934106,0.27010153275914944,60.57066988553219
2025-12-01 12:00:00,tay_ninh,trang_bang,Trảng Bàng,39.0,0.22,57.0,37.463601459622666,0.254919315484337,75.4271410279733
2025-12-01 13:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.2,0.22,214.0,26.129655925348633,0.24773702411403625,158.26718419581505
2025-12-01 13:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.7,0.16,107.0,46.08050580863503,0.16129681556777078,99.26359801479543
2025-12-01 13:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,37.1,0.07,82.0,38.61088960587847,0.07999466278320586,112.01300468454612
2025-12-01 13:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,46.2,0.1,214.0,42.08604760059144,0.14496128911683717,157.45054301575507
2025-12-01 13:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.9,0.17,214.0,34.20596679208602,0.23142046815432488,156.77313917907165
2025-12-01 13:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,44.6,0.19,214.0,40.28324507623736,0.2424683814514951,156.87154033238485
2025-12-01 13:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,24.2,0.28,214.0,20.780171742176904,0.3655326940907378,156.77313917907165
2025-12-01 13:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.3,0.1,206.0,44.88224982166383,0.17085428892061094,162.55419575258514
2025-12-01 13:00:00,dong_nai,bien_hoa,Biên Hòa,29.3,0.27,152.0,24.344557517015332,0.3232784419079439,105.9030993031119
2025-12-01 13:00:00,dong_nai,cam_my,Cẩm Mỹ,50.0,0.1,107.0,47.701467239947625,0.11758109699612944,98.99760279806367
2025-12-01 13:00:00,dong_nai,dinh_quan,Định Quán,48.3,0.11,77.0,47.639808424286805,0.12437976337300195,77.04897097426303
2025-12-01 13:00:00,dong_nai,long_khanh,Long Khánh,36.9,0.16,107.0,33.4315166057488,0.2110404952748454,99.3264963544042
2025-12-01 13:00:00,dong_nai,long_thanh,Long Thành,42.6,0.18,152.0,43.243381378578874,0.19737106698035703,106.54126296466124
2025-12-01 13:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.8,0.19,152.0,39.74247124157166,0.20251901262198302,106.56657942440499
2025-12-01 13:00:00,dong_nai,tan_phu,Tân Phú,48.7,0.11,79.0,47.83299431521504,0.12558236193149347,86.1604542518631
2025-12-01 13:00:00,dong_nai,thong_nhat,Thống Nhất,46.2,0.07,107.0,43.8412791317681,0.12729320565815758,98.96149315177097
2025-12-01 13:00:00,dong_nai,trang_bom,Trảng Bom,40.0,0.2,107.0,40.65733157819137,0.19186131414276836,98.2024497336101
2025-12-01 13:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,43.8,0.13,77.0,45.20978316472624,0.12246692119268354,79.01983361824506
2025-12-01 13:00:00,dong_nai,xuan_loc,Xuân Lộc,48.5,0.11,102.0,46.70071729257821,0.1359083397197924,100.21720832215591
2025-12-01 13:00:00,ho_chi_minh,binh_chanh,Bình Chánh,37.3,0.26,120.0,35.096349151095716,0.26626921571038487,98.30708244151923
2025-12-01 13:00:00,ho_chi_minh,binh_tan,Bình Tân,31.7,0.22,152.0,28.13146012452179,0.30214844809075664,105.03626523153343
2025-12-01 13:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,20.5,0.33,152.0,21.507018934374607,0.32743377684252567,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,can_gio,Cần Giờ,51.8,0.04,165.0,46.24102193301122,0.08974891474152288,137.9429786754414
2025-12-01 13:00:00,ho_chi_minh,cu_chi,Củ Chi,45.7,0.17,120.0,44.42198374981943,0.18901925707713355,97.27101957800899
2025-12-01 13:00:00,ho_chi_minh,go_vap,Gò Vấp,23.2,0.32,152.0,22.80152321181988,0.31479769416474657,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.6,0.24,120.0,36.26830930774191,0.24621840210316995,102.2467613761619
2025-12-01 13:00:00,ho_chi_minh,nha_be,Nhà Bè,36.6,0.21,152.0,35.375691552798834,0.2336076629415393,106.54767121656944
2025-12-01 13:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,23.0,0.23,152.0,20.514210586168126,0.2671042866484682,106.95018826552679
2025-12-01 13:00:00,ho_chi_minh,quan_1,Quận 1,19.3,0.28,152.0,19.445753032041477,0.3104047202639057,105.88419109527635
2025-12-01 13:00:00,ho_chi_minh,quan_10,Quận 10,21.6,0.22,152.0,20.046859552788533,0.27483368971888017,106.95018826552679
2025-12-01 13:00:00,ho_chi_minh,quan_11,Quận 11,21.0,0.27,152.0,20.49812565855214,0.29400576248225746,106.95018826552679
2025-12-01 13:00:00,ho_chi_minh,quan_12,Quận 12,32.9,0.26,152.0,29.689472203910558,0.2836471420905151,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,quan_3,Quận 3,22.4,0.19,152.0,19.704639097678072,0.2850549723105608,105.88419109527635
2025-12-01 13:00:00,ho_chi_minh,quan_4,Quận 4,22.6,0.24,152.0,20.66473287895818,0.27238089411387495,106.95018826552679
2025-12-01 13:00:00,ho_chi_minh,quan_5,Quận 5,20.7,0.28,152.0,19.312644622456975,0.27812904911691405,106.95018826552679
2025-12-01 13:00:00,ho_chi_minh,quan_6,Quận 6,25.3,0.23,152.0,21.171820995359447,0.28031815490669637,107.15302900164733
2025-12-01 13:00:00,ho_chi_minh,quan_7,Quận 7,31.0,0.23,152.0,27.21979529007833,0.2724524651486551,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,quan_8,Quận 8,27.8,0.26,152.0,26.456850782090296,0.2797948454187195,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,tan_binh,Tân Bình,25.3,0.28,152.0,22.707357030376706,0.33290144949651407,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,tan_phu,Tân Phú,26.0,0.26,152.0,24.608479234487834,0.2992796942665778,105.9030993031119
2025-12-01 13:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.4,0.35,152.0,25.180165149394565,0.39873554921385024,105.9030993031119
2025-12-01 13:00:00,long_an,ben_luc,Bến Lức,41.4,0.21,120.0,39.21917633066438,0.2189851828940668,97.08594553285059
2025-12-01 13:00:00,long_an,can_duoc,Cần Đước,40.3,0.19,149.0,37.56009513838353,0.21671462851719447,91.03223712790809
2025-12-01 13:00:00,long_an,can_giuoc,Cần Giuộc,38.1,0.24,152.0,38.81998375613741,0.19719695388974723,107.91577324984435
2025-12-01 13:00:00,long_an,chau_thanh,Châu Thành,44.2,0.07,149.0,41.76981287185612,0.14688753240796623,88.98206836538077
2025-12-01 13:00:00,long_an,duc_hoa,Đức Hòa,41.1,0.24,120.0,36.15519749894655,0.26575381217015803,97.37490242791813
2025-12-01 13:00:00,long_an,duc_hue,Đức Huệ,46.2,0.16,120.0,45.09811404696205,0.15088188214815557,96.04930381545906
2025-12-01 13:00:00,long_an,kien_tuong,Kiến Tường,36.6,0.15,54.0,36.112201591200446,0.18044188427233973,59.76118574771458
2025-12-01 13:00:00,long_an,moc_hoa,Mộc Hóa,55.5,0.02,54.0,49.19656214537325,0.08819914429066682,59.77488944670745
2025-12-01 13:00:00,long_an,tan_an,Tân An,27.4,0.26,149.0,30.227087899507442,0.23975160946887167,88.89415415192097
2025-12-01 13:00:00,long_an,tan_hung,Tân Hưng,50.3,0.09,78.0,49.69305976153473,0.09817345517401278,62.496034579652246
2025-12-01 13:00:00,long_an,tan_thanh,Tân Thạnh,47.8,0.1,54.0,45.21338034996635,0.13734632854496834,59.90740765767466
2025-12-01 13:00:00,long_an,tan_tru,Tân Trụ,45.1,0.1,149.0,42.82200526271577,0.13653870364383686,89.08663584913067
2025-12-01 13:00:00,long_an,thanh_hoa,Thạnh Hóa,49.4,0.06,54.0,48.41874311549316,0.10478964414854523,59.95487939967982
2025-12-01 13:00:00,long_an,thu_thua,Thủ Thừa,45.0,0.08,120.0,43.009002330918186,0.15291998072586,95.75944597340467
2025-12-01 13:00:00,long_an,vinh_hung,Vĩnh Hưng,50.5,0.06,78.0,49.46777687182543,0.10121268655667758,62.496034579652246
2025-12-01 13:00:00,tay_ninh,ben_cau,Bến Cầu,42.3,0.15,53.0,44.16137526035267,0.1489811959076108,58.85083958582034
2025-12-01 13:00:00,tay_ninh,chau_thanh,Châu Thành,43.0,0.13,53.0,42.8728078805884,0.16445547667324692,57.57811329144502
2025-12-01 13:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.2,0.14,57.0,43.27351612930059,0.17877819662199773,69.01226694640397
2025-12-01 13:00:00,tay_ninh,go_dau,Gò Dầu,40.3,0.22,57.0,38.67618970483845,0.21730451481655264,69.14310444713013
2025-12-01 13:00:00,tay_ninh,hoa_thanh,Hòa Thành,30.5,0.24,53.0,28.6760998253331,0.25775375125121625,58.11969516574404
2025-12-01 13:00:00,tay_ninh,tan_bien,Tân Biên,52.0,0.09,49.0,48.900714233839864,0.11889516254647,55.18169608914926
2025-12-01 13:00:00,tay_ninh,tan_chau,Tân Châu,46.6,0.15,49.0,49.500391345164466,0.11712370011883422,55.08247288561468
2025-12-01 13:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.9,0.23,53.0,27.79965094387511,0.2733472690099564,58.11969516574404
2025-12-01 13:00:00,tay_ninh,trang_bang,Trảng Bàng,36.2,0.27,57.0,37.222026909184294,0.24679477919118648,69.09563270512497
2025-12-01 14:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.4,0.25,216.0,26.37473241818377,0.2570125916812026,167.07953183623007
2025-12-01 14:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.0,0.18,123.0,46.19530615962588,0.1530194339661751,101.4990748400956
2025-12-01 14:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,41.6,0.0,82.0,38.93038576568998,0.0890656005504311,133.9269326607667
2025-12-01 14:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,44.0,0.15,216.0,42.431386700450076,0.1460060540524971,166.82098412192232
2025-12-01 14:00:00,ba_ria_vung_tau,long_dien,Long Điền,37.8,0.15,216.0,34.8495774552212,0.2106481760942148,165.5769893337637
2025-12-01 14:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.6,0.22,216.0,39.798132402478956,0.2431168051405748,165.68388797279988
2025-12-01 14:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,26.2,0.29,216.0,21.01556515935666,0.3644733245100707,165.58548681948668
2025-12-01 14:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.2,0.13,208.0,45.04555756979444,0.1636666311389325,164.85226335942377
2025-12-01 14:00:00,dong_nai,bien_hoa,Biên Hòa,26.1,0.31,152.0,24.91772146290302,0.3751739052257785,106.19058081752812
2025-12-01 14:00:00,dong_nai,cam_my,Cẩm Mỹ,48.6,0.11,123.0,45.5855890049278,0.13868680264041566,101.16086033077843
2025-12-01 14:00:00,dong_nai,dinh_quan,Định Quán,50.3,0.08,76.0,46.07125500330855,0.15588946436244486,77.59534236648113
2025-12-01 14:00:00,dong_nai,long_khanh,Long Khánh,33.5,0.17,123.0,32.663265763666246,0.24049039768780103,101.7287042695322
2025-12-01 14:00:00,dong_nai,long_thanh,Long Thành,44.4,0.19,152.0,40.6869768989016,0.22974149903863678,106.82874447907746
2025-12-01 14:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.9,0.19,152.0,39.657597302664975,0.23612732657835345,106.8540609388212
2025-12-01 14:00:00,dong_nai,tan_phu,Tân Phú,51.3,0.1,78.0,46.04828531798687,0.15769905159123268,86.26759038010309
2025-12-01 14:00:00,dong_nai,thong_nhat,Thống Nhất,45.8,0.09,123.0,44.06856620972431,0.14936987724149273,101.16086033077843
2025-12-01 14:00:00,dong_nai,trang_bom,Trảng Bom,41.6,0.17,123.0,39.3802105758963,0.22895900574343392,100.40181691261756
2025-12-01 14:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,46.0,0.08,76.0,44.43408539411658,0.16191650711350056,79.36336427434263
2025-12-01 14:00:00,dong_nai,xuan_loc,Xuân Lộc,49.4,0.1,102.0,45.97234341516448,0.14552361149848808,102.0495044809945
2025-12-01 14:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.0,0.24,119.0,35.366289121251675,0.2660853608568677,95.87670268841734
2025-12-01 14:00:00,ho_chi_minh,binh_tan,Bình Tân,32.2,0.27,152.0,28.252784602576448,0.3103447097000336,105.72718559404535
2025-12-01 14:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.7,0.27,152.0,21.895793915196474,0.32321162865739844,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,can_gio,Cần Giờ,46.0,0.08,187.0,46.142057890679155,0.08850250353521877,150.44264129490577
2025-12-01 14:00:00,ho_chi_minh,cu_chi,Củ Chi,43.3,0.21,119.0,43.963325882288316,0.18994899004810478,95.17734003390848
2025-12-01 14:00:00,ho_chi_minh,go_vap,Gò Vấp,26.1,0.26,152.0,22.936424512557107,0.3163833279476241,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,hoc_mon,Hóc Môn,35.3,0.22,119.0,35.7772384687921,0.23653232010253894,99.99047334531905
2025-12-01 14:00:00,ho_chi_minh,nha_be,Nhà Bè,34.9,0.25,152.0,34.85381885363906,0.2248478015387671,106.83515273098566
2025-12-01 14:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.5,0.26,152.0,20.42862872778768,0.2686005847291596,107.237669779943
2025-12-01 14:00:00,ho_chi_minh,quan_1,Quận 1,21.4,0.26,152.0,19.2897549268601,0.3067757146112074,106.17167260969256
2025-12-01 14:00:00,ho_chi_minh,quan_10,Quận 10,20.4,0.24,152.0,19.99390820088646,0.28360997321488246,107.237669779943
2025-12-01 14:00:00,ho_chi_minh,quan_11,Quận 11,22.2,0.27,152.0,20.509207964224906,0.28169520635232376,107.237669779943
2025-12-01 14:00:00,ho_chi_minh,quan_12,Quận 12,30.8,0.32,152.0,29.013087322940528,0.2887104645798487,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,quan_3,Quận 3,21.2,0.23,152.0,19.868845374163993,0.2865512703912522,106.79517472303591
2025-12-01 14:00:00,ho_chi_minh,quan_4,Quận 4,21.5,0.24,152.0,20.636372571913732,0.278798126019811,107.237669779943
2025-12-01 14:00:00,ho_chi_minh,quan_5,Quận 5,24.6,0.21,152.0,19.29543505110172,0.2903251862796176,107.237669779943
2025-12-01 14:00:00,ho_chi_minh,quan_6,Quận 6,24.7,0.23,152.0,21.22775674368836,0.2933656108234031,106.8824170503113
2025-12-01 14:00:00,ho_chi_minh,quan_7,Quận 7,31.5,0.23,152.0,28.27610319631297,0.27874658898517946,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,quan_8,Quận 8,28.8,0.23,152.0,26.54144763820858,0.28374570651485237,105.63248735177588
2025-12-01 14:00:00,ho_chi_minh,tan_binh,Tân Bình,24.6,0.3,152.0,23.033133880144042,0.3279647690184005,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,tan_phu,Tân Phú,25.6,0.29,152.0,24.294517368474057,0.31073231231190185,106.19058081752812
2025-12-01 14:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.1,0.33,152.0,24.515610773302566,0.4052788016611379,106.19058081752812
2025-12-01 14:00:00,long_an,ben_luc,Bến Lức,40.6,0.22,119.0,39.33747978264167,0.21416109308265022,94.19261792277993
2025-12-01 14:00:00,long_an,can_duoc,Cần Đước,37.2,0.21,150.0,37.4010167254269,0.20673051896728095,90.78070128190745
2025-12-01 14:00:00,long_an,can_giuoc,Cần Giuộc,40.6,0.18,152.0,39.23564907843599,0.20587054315307746,107.56935273323387
2025-12-01 14:00:00,long_an,chau_thanh,Châu Thành,43.1,0.1,150.0,41.49258848835468,0.1351126962098633,89.32995463474866
2025-12-01 14:00:00,long_an,duc_hoa,Đức Hòa,41.0,0.2,119.0,37.87656825829174,0.2457213670615306,95.28122288381762
2025-12-01 14:00:00,long_an,duc_hue,Đức Huệ,46.0,0.13,119.0,47.024527887263936,0.12655540426363873,95.26881073522189
2025-12-01 14:00:00,long_an,kien_tuong,Kiến Tường,37.8,0.15,54.0,35.93508353822547,0.17261435084649576,59.45996577744716
2025-12-01 14:00:00,long_an,moc_hoa,Mộc Hóa,47.3,0.09,54.0,50.26072975045828,0.0745840629006782,59.47366947644003
2025-12-01 14:00:00,long_an,tan_an,Tân An,29.4,0.24,150.0,29.003517380236826,0.2206290270613589,88.67844048358003
2025-12-01 14:00:00,long_an,tan_hung,Tân Hưng,52.1,0.06,78.0,50.78652024107005,0.07164070330578652,61.45725072526053
2025-12-01 14:00:00,long_an,tan_thanh,Tân Thạnh,44.6,0.12,54.0,44.98544462372046,0.12472798090038309,59.553146847156704
2025-12-01 14:00:00,long_an,tan_tru,Tân Trụ,43.2,0.12,150.0,42.694036975987835,0.1224854449746318,89.43452211849856
2025-12-01 14:00:00,long_an,thanh_hoa,Thạnh Hóa,52.0,0.08,54.0,49.70574001006512,0.08532613695882468,59.60061858916186
2025-12-01 14:00:00,long_an,thu_thua,Thủ Thừa,44.3,0.17,119.0,43.14551632122103,0.14428863240996664,94.9789528931675
2025-12-01 14:00:00,long_an,vinh_hung,Vĩnh Hưng,53.1,0.01,78.0,50.2010504901314,0.08183153426822891,61.45725072526053
2025-12-01 14:00:00,tay_ninh,ben_cau,Bến Cầu,47.4,0.11,52.0,43.53096499888693,0.1500694173932895,59.06458829797623
2025-12-01 14:00:00,tay_ninh,chau_thanh,Châu Thành,42.2,0.13,52.0,43.10061123551008,0.161400082647586,58.362323276693715
2025-12-01 14:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,45.7,0.16,56.0,43.723835615698256,0.1814402870073843,65.36231634950936
