target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 13:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,45.8,0.18,46.0,46.79272166266759,0.14848035397961862,57.82992196851102
2025-12-31 14:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.1,0.13,49.0,46.172093298633754,0.15026135248139627,56.677337096619226
2025-12-31 15:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,47.2,0.16,56.0,45.93004818733159,0.17127753097510998,58.94573476519074
2025-12-31 16:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,41.8,0.23,65.0,39.796488258480046,0.2750467893994877,64.45872902233532
2025-12-31 17:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.0,0.3,71.0,35.53383451141724,0.3629714528555633,67.22338402429149
2025-12-31 18:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,35.6,0.32,75.0,37.89078140915549,0.313474224403737,64.85945696575203
2025-12-31 19:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,43.4,0.22,76.0,42.984979957675414,0.2177117446165268,65.82489036914292
2025-12-31 20:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,48.7,0.16,76.0,46.0164988101339,0.15912101587115793,64.5709809829321
2025-12-31 21:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,49.0,0.14,75.0,48.120852491325074,0.12711530249288674,61.46530980163123
2025-12-31 22:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,52.6,0.08,73.0,50.660030116306515,0.07301565960853591,56.69700553714242
2025-12-31 23:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,51.8,0.04,71.0,51.15852919710708,0.06646066440336307,52.014543569923134
2025-12-31 00:00:00,dong_nai,bien_hoa,Biên Hòa,35.0,0.09,82.0,33.16311342965435,0.1275902062356997,86.50187372484774
2025-12-31 01:00:00,dong_nai,bien_hoa,Biên Hòa,33.0,0.13,81.0,33.24897261043309,0.12813612606456692,85.18586180207492
2025-12-31 02:00:00,dong_nai,bien_hoa,Biên Hòa,33.5,0.08,81.0,32.21964959191343,0.12311346223115074,85.97894934221462
2025-12-31 03:00:00,dong_nai,bien_hoa,Biên Hòa,30.0,0.17,81.0,33.47795179873379,0.12805913124037227,88.99378305222834
2025-12-31 04:00:00,dong_nai,bien_hoa,Biên Hòa,35.8,0.07,80.0,32.43378973063475,0.12732680314923225,91.36410487942638
2025-12-31 05:00:00,dong_nai,bien_hoa,Biên Hòa,28.7,0.27,80.0,28.938697757956188,0.27068761760201737,87.85950161620794
2025-12-31 06:00:00,dong_nai,bien_hoa,Biên Hòa,13.2,0.65,79.0,17.784452990401867,0.5412966393887817,93.06735744585833
2025-12-31 07:00:00,dong_nai,bien_hoa,Biên Hòa,7.8,0.79,78.0,8.63746650189106,0.7620968187871299,90.10846541465992
2025-12-31 08:00:00,dong_nai,bien_hoa,Biên Hòa,10.7,0.71,78.0,9.66697683319249,0.7347893630464766,94.41721140047656
2025-12-31 09:00:00,dong_nai,bien_hoa,Biên Hòa,21.6,0.45,77.0,17.605340662939398,0.558691003340623,99.28868028515448
2025-12-31 10:00:00,dong_nai,bien_hoa,Biên Hòa,22.8,0.37,77.0,24.83195424052542,0.37013917290009973,104.64240047796117
2025-12-31 11:00:00,dong_nai,bien_hoa,Biên Hòa,24.0,0.35,76.0,25.369603219300704,0.3359487797424005,101.3241896864873
2025-12-31 12:00:00,dong_nai,bien_hoa,Biên Hòa,25.5,0.33,76.0,24.70278675910771,0.3730281945924815,100.53583315722501
2025-12-31 13:00:00,dong_nai,bien_hoa,Biên Hòa,26.1,0.33,75.0,24.561566183899572,0.37072649252955325,104.31596823083527
2025-12-31 14:00:00,dong_nai,bien_hoa,Biên Hòa,27.3,0.29,75.0,24.3910025775923,0.37075361664006246,104.30067917173828
2025-12-31 15:00:00,dong_nai,bien_hoa,Biên Hòa,21.2,0.43,75.0,22.433994606951828,0.42127268069320084,105.33034360657696
2025-12-31 16:00:00,dong_nai,bien_hoa,Biên Hòa,14.2,0.64,74.0,12.406952293905041,0.6708727764730477,112.90602930850217
2025-12-31 17:00:00,dong_nai,bien_hoa,Biên Hòa,6.6,0.84,98.0,7.901001821623061,0.8074230561376782,112.63259909980563
2025-12-31 18:00:00,dong_nai,bien_hoa,Biên Hòa,10.7,0.72,116.0,9.21864013300612,0.7462452585450933,118.8390927902733
2025-12-31 19:00:00,dong_nai,bien_hoa,Biên Hòa,11.0,0.7,121.0,17.30105315302654,0.5151142587515357,115.34972369227243
2025-12-31 20:00:00,dong_nai,bien_hoa,Biên Hòa,27.0,0.3,113.0,24.613707852296756,0.3490220535003269,109.82213433576996
2025-12-31 21:00:00,dong_nai,bien_hoa,Biên Hòa,28.1,0.28,101.0,25.81166246480336,0.3271511320342708,89.95853689712922
2025-12-31 22:00:00,dong_nai,bien_hoa,Biên Hòa,34.5,0.12,84.0,30.873198250819886,0.17887872854892342,88.96295214830181
2025-12-31 23:00:00,dong_nai,bien_hoa,Biên Hòa,33.4,0.11,73.0,32.44436299156977,0.1691265045416866,86.56436712908047
2025-12-31 00:00:00,dong_nai,cam_my,Cẩm Mỹ,53.8,0.0,59.0,51.58829409521573,0.04400253444043036,58.013702861072446
2025-12-31 01:00:00,dong_nai,cam_my,Cẩm Mỹ,51.8,0.02,59.0,51.786695387272886,0.04339625692656184,56.853787986791296
2025-12-31 02:00:00,dong_nai,cam_my,Cẩm Mỹ,51.8,0.07,58.0,51.59127171017216,0.04339625692656184,58.79428818498545
2025-12-31 03:00:00,dong_nai,cam_my,Cẩm Mỹ,47.9,0.06,58.0,51.505277709552146,0.0440209716796265,61.61935746802896
2025-12-31 04:00:00,dong_nai,cam_my,Cẩm Mỹ,53.4,0.02,57.0,51.83865551940736,0.044183324156032454,60.421513167913766
2025-12-31 05:00:00,dong_nai,cam_my,Cẩm Mỹ,49.4,0.08,57.0,49.51808427918249,0.07425667634646613,59.558414763276964
2025-12-31 06:00:00,dong_nai,cam_my,Cẩm Mỹ,36.2,0.29,57.0,43.73121616939747,0.18922800027847822,63.437131605345925
2025-12-31 07:00:00,dong_nai,cam_my,Cẩm Mỹ,38.7,0.3,57.0,38.67853724146751,0.2773340288231533,66.66680133673079
2025-12-31 08:00:00,dong_nai,cam_my,Cẩm Mỹ,39.9,0.25,57.0,38.779531577141064,0.27296994550166886,67.54756909493736
2025-12-31 09:00:00,dong_nai,cam_my,Cẩm Mỹ,48.0,0.1,56.0,44.41126306242552,0.19087461129835695,67.75708297094712
2025-12-31 10:00:00,dong_nai,cam_my,Cẩm Mỹ,47.9,0.1,56.0,46.873805203375085,0.1269013906352728,70.54303501605794
2025-12-31 11:00:00,dong_nai,cam_my,Cẩm Mỹ,48.1,0.1,55.0,47.25414700891536,0.12569486592918436,68.5285083950803
2025-12-31 12:00:00,dong_nai,cam_my,Cẩm Mỹ,47.2,0.13,55.0,47.08282891242417,0.12299572614481608,66.64005827439968
2025-12-31 13:00:00,dong_nai,cam_my,Cẩm Mỹ,49.6,0.1,55.0,47.74191926661769,0.10945529739685388,68.45352565891265
2025-12-31 14:00:00,dong_nai,cam_my,Cẩm Mỹ,46.5,0.14,55.0,46.702301428252284,0.12314331271136718,69.4056053733486
2025-12-31 15:00:00,dong_nai,cam_my,Cẩm Mỹ,44.4,0.18,62.0,45.52948542362591,0.15258046672773692,71.15967487861211
2025-12-31 16:00:00,dong_nai,cam_my,Cẩm Mỹ,43.9,0.21,89.0,40.881858334264784,0.22963883613165886,79.1182886657489
2025-12-31 17:00:00,dong_nai,cam_my,Cẩm Mỹ,37.3,0.31,110.0,37.23039528730831,0.3044072367963749,88.68907937217215
2025-12-31 18:00:00,dong_nai,cam_my,Cẩm Mỹ,39.3,0.24,119.0,38.45797661804678,0.2852815210664016,93.35077258593624
2025-12-31 19:00:00,dong_nai,cam_my,Cẩm Mỹ,37.6,0.3,118.0,44.16143356274138,0.18599289309995087,90.15348564500594
2025-12-31 20:00:00,dong_nai,cam_my,Cẩm Mỹ,48.6,0.1,108.0,48.007060973835394,0.12183902927441986,86.84288735540429
2025-12-31 21:00:00,dong_nai,cam_my,Cẩm Mỹ,50.3,0.08,96.0,47.31982941150442,0.11898588634989588,71.82437895928827
2025-12-31 22:00:00,dong_nai,cam_my,Cẩm Mỹ,51.5,0.02,84.0,50.590246506728946,0.0643274830738411,68.83773575027942
2025-12-31 23:00:00,dong_nai,cam_my,Cẩm Mỹ,51.3,0.06,70.0,50.91856413543521,0.05567089013884327,60.571429341684656
2025-12-31 00:00:00,dong_nai,dinh_quan,Định Quán,53.8,0.05,67.0,51.931580630554684,0.044977475212337685,59.70453326282435
2025-12-31 01:00:00,dong_nai,dinh_quan,Định Quán,52.9,0.05,66.0,51.945637602746245,0.04437119769846916,58.882108365380496
2025-12-31 02:00:00,dong_nai,dinh_quan,Định Quán,50.5,0.06,66.0,52.02256539389468,0.04437119769846916,60.18337856440651
2025-12-31 03:00:00,dong_nai,dinh_quan,Định Quán,51.3,0.07,66.0,52.26983457972015,0.044995912451533816,63.06642419587405
2025-12-31 04:00:00,dong_nai,dinh_quan,Định Quán,50.7,0.05,65.0,51.94040692026016,0.04405648107352668,63.30622468815258
2025-12-31 05:00:00,dong_nai,dinh_quan,Định Quán,53.2,0.09,65.0,49.57867897994155,0.08389068196560365,61.44593555520552
2025-12-31 06:00:00,dong_nai,dinh_quan,Định Quán,43.5,0.21,64.0,43.51048100286287,0.1886781583909592,63.6907479917002
2025-12-31 07:00:00,dong_nai,dinh_quan,Định Quán,38.0,0.31,63.0,40.588837685231226,0.2701995273917132,65.55799797406102
2025-12-31 08:00:00,dong_nai,dinh_quan,Định Quán,39.8,0.27,63.0,39.590643450880734,0.2854638602507962,69.93941632707667
2025-12-31 09:00:00,dong_nai,dinh_quan,Định Quán,47.7,0.12,62.0,45.28517818474108,0.19528622344648666,67.56146209018654
2025-12-31 10:00:00,dong_nai,dinh_quan,Định Quán,51.5,0.07,61.0,47.43170327740915,0.12639192304705277,70.4281999111399
2025-12-31 11:00:00,dong_nai,dinh_quan,Định Quán,45.6,0.16,60.0,47.38906143297963,0.12542256564201656,65.39808996148172
2025-12-31 12:00:00,dong_nai,dinh_quan,Định Quán,49.8,0.1,59.0,48.285457888165745,0.12145192241348932,64.3701672600351
2025-12-31 13:00:00,dong_nai,dinh_quan,Định Quán,49.7,0.12,59.0,47.48705514847407,0.12259013621233102,67.86513274053237
2025-12-31 14:00:00,dong_nai,dinh_quan,Định Quán,50.4,0.1,59.0,47.601352583592416,0.12107707050818484,70.11930983118353
2025-12-31 15:00:00,dong_nai,dinh_quan,Định Quán,47.7,0.14,60.0,46.96826516435647,0.1473629871858247,71.79949664484845
2025-12-31 16:00:00,dong_nai,dinh_quan,Định Quán,42.0,0.23,84.0,41.46205007452505,0.23221137815700504,74.4248610899908
2025-12-31 17:00:00,dong_nai,dinh_quan,Định Quán,37.0,0.32,102.0,37.330628987848186,0.3295260793132361,88.11957802853843
2025-12-31 18:00:00,dong_nai,dinh_quan,Định Quán,40.3,0.28,109.0,40.14374701087797,0.281304038918963,93.59509557638532
2025-12-31 19:00:00,dong_nai,dinh_quan,Định Quán,41.5,0.24,106.0,43.56466253864246,0.1991689287012467,86.61611883407849
2025-12-31 20:00:00,dong_nai,dinh_quan,Định Quán,50.7,0.11,95.0,47.43392259594109,0.13156770580146565,82.21842919051721
2025-12-31 21:00:00,dong_nai,dinh_quan,Định Quán,50.1,0.1,84.0,48.842486332425445,0.10915767000687152,70.78372663608886
2025-12-31 22:00:00,dong_nai,dinh_quan,Định Quán,53.6,0.03,72.0,51.319949288739934,0.055465544599452,66.73357695470818
2025-12-31 23:00:00,dong_nai,dinh_quan,Định Quán,52.8,0.05,59.0,50.9394505532981,0.060115349887175776,62.43429794064775
2025-12-31 00:00:00,dong_nai,long_khanh,Long Khánh,39.4,0.08,59.0,38.88392774647165,0.0829942271996911,58.13404391144664
2025-12-31 01:00:00,dong_nai,long_khanh,Long Khánh,39.4,0.08,59.0,39.5260780162154,0.0730892474873144,57.056530173009975
2025-12-31 02:00:00,dong_nai,long_khanh,Long Khánh,42.2,0.02,58.0,40.14306953516171,0.07976916582878546,58.997030371204126
2025-12-31 03:00:00,dong_nai,long_khanh,Long Khánh,35.6,0.12,58.0,39.34205379682173,0.07510977019325049,61.82209965424764
2025-12-31 04:00:00,dong_nai,long_khanh,Long Khánh,41.3,0.02,57.0,38.93502664490683,0.08020056608551555,60.79093528638063
2025-12-31 05:00:00,dong_nai,long_khanh,Long Khánh,33.8,0.17,57.0,37.00129206423106,0.1546686448411628,59.70735223990834
2025-12-31 06:00:00,dong_nai,long_khanh,Long Khánh,25.7,0.4,57.0,28.531598798430316,0.29749353239342435,63.91420195941111
2025-12-31 07:00:00,dong_nai,long_khanh,Long Khánh,24.2,0.44,57.0,22.955785572128292,0.45960084335327434,66.88973600302955
2025-12-31 08:00:00,dong_nai,long_khanh,Long Khánh,21.5,0.5,57.0,24.853080636678488,0.45440937311967566,67.49808229778864
2025-12-31 09:00:00,dong_nai,long_khanh,Long Khánh,31.7,0.25,56.0,29.257894580544257,0.2974829486990385,67.80563096710281
2025-12-31 10:00:00,dong_nai,long_khanh,Long Khánh,31.2,0.2,56.0,33.016898688250905,0.22420282563174296,71.37515110222024
2025-12-31 11:00:00,dong_nai,long_khanh,Long Khánh,31.6,0.23,55.0,32.5432878050544,0.22400547113629155,68.73922962716637
2025-12-31 12:00:00,dong_nai,long_khanh,Long Khánh,34.0,0.23,55.0,32.797025364932864,0.22506422282698121,66.72674174146432
2025-12-31 13:00:00,dong_nai,long_khanh,Long Khánh,34.5,0.19,55.0,33.652420720208134,0.21079745772270786,67.90891593807879
2025-12-31 14:00:00,dong_nai,long_khanh,Long Khánh,35.7,0.18,55.0,33.054093522532575,0.2192976753588395,68.86099565251475
2025-12-31 15:00:00,dong_nai,long_khanh,Long Khánh,33.2,0.19,62.0,31.530038206852492,0.2534176321906758,70.7804890143006
2025-12-31 16:00:00,dong_nai,long_khanh,Long Khánh,27.5,0.35,89.0,27.08558901136109,0.36355193545362163,80.63472122619498
2025-12-31 17:00:00,dong_nai,long_khanh,Long Khánh,19.6,0.53,110.0,20.508788651244423,0.5093345012696379,91.59746757515428
2025-12-31 18:00:00,dong_nai,long_khanh,Long Khánh,23.8,0.43,119.0,24.58225997603705,0.42609634051628237,96.92439697237488
2025-12-31 19:00:00,dong_nai,long_khanh,Long Khánh,23.9,0.43,118.0,29.794907570214097,0.3135482039935141,93.24809150375991
2025-12-31 20:00:00,dong_nai,long_khanh,Long Khánh,34.8,0.18,108.0,33.52220328626984,0.20910789691439954,90.21217335907085
2025-12-31 21:00:00,dong_nai,long_khanh,Long Khánh,35.4,0.18,96.0,35.29844053191922,0.18277115919184134,74.70963744299064
2025-12-31 22:00:00,dong_nai,long_khanh,Long Khánh,37.1,0.12,84.0,38.95125649464104,0.10195762284798525,68.42041441505896
2025-12-31 23:00:00,dong_nai,long_khanh,Long Khánh,37.3,0.08,70.0,38.07147235925062,0.09259681740971736,60.16117287439292
2025-12-31 00:00:00,dong_nai,long_thanh,Long Thành,50.8,0.04,82.0,48.046451682528165,0.07472496158652879,86.15946164190694
2025-12-31 01:00:00,dong_nai,long_thanh,Long Thành,49.4,0.09,81.0,48.39788242348475,0.07911872101269454,84.84344971913413
2025-12-31 02:00:00,dong_nai,long_thanh,Long Thành,48.0,0.1,81.0,48.46794176270701,0.07621620160279105,85.63653725927382
2025-12-31 03:00:00,dong_nai,long_thanh,Long Thành,46.1,0.13,81.0,48.280828280434115,0.0763565999970972,88.65137096928754
2025-12-31 04:00:00,dong_nai,long_thanh,Long Thành,50.6,0.08,80.0,48.276803345572766,0.07976751448792548,91.02169279648558
2025-12-31 05:00:00,dong_nai,long_thanh,Long Thành,43.1,0.2,80.0,43.85870513848836,0.16702610044216318,87.51708953326714
2025-12-31 06:00:00,dong_nai,long_thanh,Long Thành,27.8,0.48,79.0,31.771162875985162,0.3937326436621539,92.72494536291754
2025-12-31 07:00:00,dong_nai,long_thanh,Long Thành,26.4,0.51,78.0,25.470787422410666,0.5157034948068598,89.76605333171912
2025-12-31 08:00:00,dong_nai,long_thanh,Long Thành,27.8,0.47,78.0,27.192859083818874,0.49705609428930064,94.15402029916036
2025-12-31 09:00:00,dong_nai,long_thanh,Long Thành,37.0,0.32,77.0,35.520951852849144,0.32142612339891397,99.16490676797984
2025-12-31 10:00:00,dong_nai,long_thanh,Long Thành,45.4,0.13,77.0,40.77971938120629,0.2159313341546144,105.35617038854
2025-12-31 11:00:00,dong_nai,long_thanh,Long Thành,39.7,0.23,76.0,41.56371626246399,0.2171745365686422,102.19498225173166
2025-12-31 12:00:00,dong_nai,long_thanh,Long Thành,43.6,0.2,76.0,41.44146682364162,0.21047875210502182,101.96471918822161
2025-12-31 13:00:00,dong_nai,long_thanh,Long Thành,44.3,0.17,75.0,42.23027590623173,0.2130392897621374,105.21873274906926
2025-12-31 14:00:00,dong_nai,long_thanh,Long Thành,43.0,0.17,75.0,40.50901587800332,0.2200571671206247,104.25221294319597
2025-12-31 15:00:00,dong_nai,long_thanh,Long Thành,37.3,0.27,75.0,38.831248519038446,0.24920409129080132,106.45662443966974
2025-12-31 16:00:00,dong_nai,long_thanh,Long Thành,27.4,0.46,74.0,29.914686771462065,0.43709343073560886,112.85756307995986
2025-12-31 17:00:00,dong_nai,long_thanh,Long Thành,18.0,0.65,98.0,22.915137438068736,0.590374690027254,113.34636901038445
2025-12-31 18:00:00,dong_nai,long_thanh,Long Thành,27.4,0.48,116.0,27.50338187361265,0.48509115100420624,119.22983959886949
2025-12-31 19:00:00,dong_nai,long_thanh,Long Thành,28.9,0.45,121.0,35.315321675069484,0.3188043058000692,114.8500394563582
2025-12-31 20:00:00,dong_nai,long_thanh,Long Thành,41.9,0.18,113.0,41.09899954076279,0.20446672441265204,109.40654055985861
2025-12-31 21:00:00,dong_nai,long_thanh,Long Thành,44.1,0.2,101.0,42.42349213056996,0.19040749873285934,89.45885266121499
2025-12-31 22:00:00,dong_nai,long_thanh,Long Thành,49.6,0.09,84.0,48.13527458181621,0.10101768461137761,88.24249601329365
2025-12-31 23:00:00,dong_nai,long_thanh,Long Thành,49.3,0.08,73.0,47.30385707592508,0.11060314258769043,85.80913330232389
2025-12-31 00:00:00,dong_nai,nhon_trach,Nhơn Trạch,49.1,0.04,82.0,46.84420697994834,0.07440852224424942,85.98125575899748
2025-12-31 01:00:00,dong_nai,nhon_trach,Nhơn Trạch,48.2,0.06,81.0,47.2713154329341,0.07589976226051168,84.64505135614458
2025-12-31 02:00:00,dong_nai,nhon_trach,Nhơn Trạch,46.2,0.1,81.0,47.0635115064233,0.07912918905631264,85.43813889628427
2025-12-31 03:00:00,dong_nai,nhon_trach,Nhơn Trạch,44.8,0.11,81.0,46.341170147308404,0.07394264312468703,88.48068543011767
2025-12-31 04:00:00,dong_nai,nhon_trach,Nhơn Trạch,45.5,0.09,80.0,46.71170360600018,0.07648739178164855,91.06989532138977
2025-12-31 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.3,0.17,80.0,43.50762217120851,0.14447589204092273,87.7733850614413
2025-12-31 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.9,0.44,79.0,30.75929580459361,0.4053363571276482,92.77314788782172
2025-12-31 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,23.4,0.54,78.0,22.760484755777274,0.553742881864291,89.8142558566233
2025-12-31 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.8,0.47,78.0,26.769055784322056,0.48298838103169345,94.20222282406455
2025-12-31 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.5,0.23,77.0,34.74367271347018,0.32379531454814336,99.23330177296411
2025-12-31 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.7,0.18,77.0,39.43526418924859,0.21913482357645728,105.42456539352426
2025-12-31 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.7,0.25,76.0,38.977859906411766,0.21838388983152116,101.54826113629815
2025-12-31 12:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.4,0.21,76.0,39.70468166088095,0.23231023422202102,101.3179980727881
2025-12-31 13:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.1,0.18,75.0,38.584264851252506,0.2327918009292425,105.03788096501191
2025-12-31 14:00:00,dong_nai,nhon_trach,Nhơn Trạch,41.4,0.19,75.0,40.3051750344259,0.20828362230564063,104.62945462489085
2025-12-31 15:00:00,dong_nai,nhon_trach,Nhơn Trạch,36.4,0.27,75.0,37.79525275825448,0.2827166247520557,106.99088877603016
2025-12-31 16:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.8,0.46,74.0,28.181162460094978,0.4568101185929936,113.39182741632028
2025-12-31 17:00:00,dong_nai,nhon_trach,Nhơn Trạch,20.2,0.61,98.0,18.669971873440897,0.6242103291120008,113.88063334674487
2025-12-31 18:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.0,0.47,116.0,25.34265783048648,0.4994551065632642,119.60708128056437
2025-12-31 19:00:00,dong_nai,nhon_trach,Nhơn Trạch,28.1,0.45,121.0,35.11847819680876,0.32097229478756034,115.63127111381154
2025-12-31 20:00:00,dong_nai,nhon_trach,Nhơn Trạch,42.0,0.21,113.0,39.62905329348486,0.22550735475495703,109.52769390657545
2025-12-31 21:00:00,dong_nai,nhon_trach,Nhơn Trạch,38.5,0.2,101.0,40.93344866022509,0.19408566518348047,89.66409646793471
2025-12-31 22:00:00,dong_nai,nhon_trach,Nhơn Trạch,44.9,0.12,84.0,45.761458612119384,0.104340569218106,87.88844233540706
2025-12-31 23:00:00,dong_nai,nhon_trach,Nhơn Trạch,44.0,0.13,73.0,45.905057995167816,0.09912616491260526,85.45049852027435
2025-12-31 00:00:00,dong_nai,tan_phu,Tân Phú,52.9,0.04,62.0,52.30399786226281,0.04731333359722788,59.311370637085254
2025-12-31 01:00:00,dong_nai,tan_phu,Tân Phú,53.5,0.02,62.0,52.247939748142606,0.04460953855322855,58.82064876696435
2025-12-31 02:00:00,dong_nai,tan_phu,Tân Phú,55.0,0.0,62.0,52.535458016877,0.04460953855322855,61.36826898977702
2025-12-31 03:00:00,dong_nai,tan_phu,Tân Phú,48.9,0.11,61.0,51.64415793707326,0.052488679207818585,63.54245900329992
2025-12-31 04:00:00,dong_nai,tan_phu,Tân Phú,53.5,0.02,61.0,51.45944718796261,0.04995147623333885,61.19252013672184
2025-12-31 05:00:00,dong_nai,tan_phu,Tân Phú,51.6,0.04,61.0,49.73402784846741,0.0864657878722712,58.81373286083592
2025-12-31 06:00:00,dong_nai,tan_phu,Tân Phú,38.9,0.27,61.0,43.716500006851824,0.20804669382176622,61.130761469033295
2025-12-31 07:00:00,dong_nai,tan_phu,Tân Phú,41.4,0.25,62.0,39.01148444202029,0.29560169536960373,64.59315895226096
2025-12-31 08:00:00,dong_nai,tan_phu,Tân Phú,44.3,0.19,61.0,39.02925139319591,0.28840300690066195,67.94193656219899
2025-12-31 09:00:00,dong_nai,tan_phu,Tân Phú,43.6,0.19,61.0,44.48754255208104,0.19559191308911192,64.58709775026773
2025-12-31 10:00:00,dong_nai,tan_phu,Tân Phú,48.8,0.1,60.0,47.60407545249603,0.1315927517559381,65.77969931603144
2025-12-31 11:00:00,dong_nai,tan_phu,Tân Phú,47.6,0.12,59.0,47.09359900191079,0.13116302934097485,63.032926748678015
2025-12-31 12:00:00,dong_nai,tan_phu,Tân Phú,51.3,0.1,59.0,47.089833589680865,0.13838343469798262,62.65772083664138
2025-12-31 13:00:00,dong_nai,tan_phu,Tân Phú,50.0,0.12,59.0,47.9079171335978,0.12144830803597921,65.44782585019192
2025-12-31 14:00:00,dong_nai,tan_phu,Tân Phú,47.9,0.1,58.0,48.015072047903175,0.11340603356943667,67.96449445074482
2025-12-31 15:00:00,dong_nai,tan_phu,Tân Phú,48.4,0.09,58.0,46.06403061106313,0.1573457624159715,70.70855662967752
2025-12-31 16:00:00,dong_nai,tan_phu,Tân Phú,42.6,0.23,70.0,41.03798645100586,0.2420256826756229,72.62767490594392
2025-12-31 17:00:00,dong_nai,tan_phu,Tân Phú,38.3,0.32,86.0,36.80242164149859,0.33330144299362235,78.86864535236603
2025-12-31 18:00:00,dong_nai,tan_phu,Tân Phú,41.6,0.23,92.0,38.75448264078995,0.28396073335434724,78.12630332708933
2025-12-31 19:00:00,dong_nai,tan_phu,Tân Phú,37.5,0.29,86.0,44.42055444539987,0.20598247428354652,75.7605284742704
2025-12-31 20:00:00,dong_nai,tan_phu,Tân Phú,46.1,0.12,74.0,48.17635778616066,0.1375331131472651,68.92528419268105
2025-12-31 21:00:00,dong_nai,tan_phu,Tân Phú,47.3,0.12,61.0,47.87750703708789,0.1254421521394618,66.96781761402242
