target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 10:00:00,ho_chi_minh,tan_binh,Tân Bình,24.265267946969463,0.3129376331882136,88.48759881160942
2025-12-31 11:00:00,ho_chi_minh,tan_binh,Tân Bình,23.92498225287914,0.3113666396365219,85.63545539599764
2025-12-31 12:00:00,ho_chi_minh,tan_binh,Tân Bình,24.607414287058372,0.2960688941646079,83.74510134800312
2025-12-31 13:00:00,ho_chi_minh,tan_binh,Tân Bình,24.40203494444621,0.30527062574727354,83.98539758479586
2025-12-31 14:00:00,ho_chi_minh,tan_binh,Tân Bình,25.152430217649634,0.2912107703222893,83.97348544291157
2025-12-31 15:00:00,ho_chi_minh,tan_binh,Tân Bình,24.16256607230816,0.3208042595197662,87.00678403380158
2025-12-31 16:00:00,ho_chi_minh,tan_binh,Tân Bình,15.977997491982862,0.5310303524231471,93.74674164966791
2025-12-31 17:00:00,ho_chi_minh,tan_binh,Tân Bình,9.406342951943635,0.7497263558135993,100.27591287141496
2025-12-31 18:00:00,ho_chi_minh,tan_binh,Tân Bình,11.688747908520865,0.6564525011137065,109.99874739155614
2025-12-31 19:00:00,ho_chi_minh,tan_binh,Tân Bình,19.09880463664122,0.44432037064485647,111.1771629789166
2025-12-31 20:00:00,ho_chi_minh,tan_binh,Tân Bình,23.686559202325373,0.2967501049307269,109.14767341517178
2025-12-31 21:00:00,ho_chi_minh,tan_binh,Tân Bình,25.417790866371885,0.2686484100901844,87.85353336302252
2025-12-31 22:00:00,ho_chi_minh,tan_binh,Tân Bình,30.22025165703924,0.13317417123461647,85.56268539580948
2025-12-31 23:00:00,ho_chi_minh,tan_binh,Tân Bình,29.95551993256203,0.13870202312856683,83.41652708141471
2025-12-31 00:00:00,ho_chi_minh,tan_phu,Tân Phú,32.57128339838041,0.10870339905167709,82.51289793439922
2025-12-31 01:00:00,ho_chi_minh,tan_phu,Tân Phú,31.444563601185003,0.11923337712453304,83.96194764985384
2025-12-31 02:00:00,ho_chi_minh,tan_phu,Tân Phú,32.958877488973336,0.11069221634183886,79.3985059388948
2025-12-31 03:00:00,ho_chi_minh,tan_phu,Tân Phú,31.752629125804784,0.1110512753121731,82.58692510771269
2025-12-31 04:00:00,ho_chi_minh,tan_phu,Tân Phú,32.028275613372536,0.11263749275813317,84.41064161562666
2025-12-31 05:00:00,ho_chi_minh,tan_phu,Tân Phú,28.629478788184823,0.20097904890307303,83.8811198217962
2025-12-31 06:00:00,ho_chi_minh,tan_phu,Tân Phú,18.605377071316575,0.46301732636731624,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,tan_phu,Tân Phú,11.077223521942042,0.6961202010072767,82.27457690342935
2025-12-31 08:00:00,ho_chi_minh,tan_phu,Tân Phú,12.643018614300464,0.6522614666487724,82.09169960647675
2025-12-31 09:00:00,ho_chi_minh,tan_phu,Tân Phú,22.08282319690106,0.38529881004886607,85.28160430301887
2025-12-31 10:00:00,ho_chi_minh,tan_phu,Tân Phú,25.45247794636503,0.3007882988409706,88.48759881160942
2025-12-31 11:00:00,ho_chi_minh,tan_phu,Tân Phú,25.98383596130794,0.2988722481654116,85.63545539599764
2025-12-31 12:00:00,ho_chi_minh,tan_phu,Tân Phú,26.445392498386415,0.295473068495373,83.69580160104564
2025-12-31 13:00:00,ho_chi_minh,tan_phu,Tân Phú,25.210933936464446,0.2944860456956411,83.93609783783842
2025-12-31 14:00:00,ho_chi_minh,tan_phu,Tân Phú,25.72166142035848,0.2892118800886005,83.92418569595412
2025-12-31 15:00:00,ho_chi_minh,tan_phu,Tân Phú,24.507717264139043,0.32446668265720163,86.9574842868441
2025-12-31 16:00:00,ho_chi_minh,tan_phu,Tân Phú,17.893489074287107,0.5241560913718535,93.69744190271044
2025-12-31 17:00:00,ho_chi_minh,tan_phu,Tân Phú,9.54170411589857,0.7437878742756592,100.27591287141496
2025-12-31 18:00:00,ho_chi_minh,tan_phu,Tân Phú,11.060652878839955,0.6734262767538277,109.99874739155614
2025-12-31 19:00:00,ho_chi_minh,tan_phu,Tân Phú,21.104596200838532,0.4303203189758536,111.1771629789166
2025-12-31 20:00:00,ho_chi_minh,tan_phu,Tân Phú,25.231881214957184,0.2945963750806206,109.14767341517178
2025-12-31 21:00:00,ho_chi_minh,tan_phu,Tân Phú,26.47460562435204,0.26455602127155986,87.85353336302252
2025-12-31 22:00:00,ho_chi_minh,tan_phu,Tân Phú,31.672482792336762,0.1271485480786661,85.56268539580948
2025-12-31 23:00:00,ho_chi_minh,tan_phu,Tân Phú,32.25491236123637,0.14333850588183894,83.46582682837217
2025-12-31 00:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.26480738065471,0.13344653121731098,82.45538609864401
2025-12-31 01:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.84750330796893,0.13392973916427753,83.90443581409863
2025-12-31 02:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.730943278783386,0.1354882221194831,79.3409941031396
2025-12-31 03:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.06288583760006,0.14392389189879543,82.52941327195748
2025-12-31 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,36.02342412322518,0.1344649285997486,84.35312977987145
2025-12-31 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,32.52156109727722,0.22967575321481157,83.823607986041
2025-12-31 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,18.24955903863837,0.5924692551241915,87.99888982249253
2025-12-31 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,8.625204972449664,0.8140910745297761,82.47308472480195
2025-12-31 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,9.470862845935573,0.788838008200484,82.08348751767899
2025-12-31 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,22.38998129813223,0.44818328352078596,85.2733922142211
2025-12-31 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,26.507408362900065,0.3853852157574893,88.47938672281165
2025-12-31 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,26.909685049018822,0.36672529083783445,85.6272433071999
2025-12-31 12:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,28.167735995803366,0.3590275012249659,83.73226224281288
2025-12-31 13:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.476215553730636,0.3638651972158328,83.92788574904066
2025-12-31 14:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.943249411317314,0.35937693308614815,83.91597360715636
2025-12-31 15:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,25.40905273749712,0.3998961789124819,86.99857194500382
2025-12-31 16:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,12.351422615681896,0.700720249691691,93.73852956087015
2025-12-31 17:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,7.691873503168385,0.8270477064121591,100.2677007826172
2025-12-31 18:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,8.9992123497813,0.7954392322041156,109.94123555580093
2025-12-31 19:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,22.201761066801215,0.49783636767811407,111.11965114316139
2025-12-31 20:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.80792258021253,0.35590450166279836,109.09016157941657
2025-12-31 21:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,29.611307207869828,0.32671255449707365,87.8406942578323
2025-12-31 22:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.6283025104834,0.17592494249655027,85.50517356005427
2025-12-31 23:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,34.601982740469644,0.16991601419272626,83.40831499261697
2025-12-31 00:00:00,long_an,ben_luc,Bến Lức,47.414119655407255,0.07927374726518086,110.75922169262451
2025-12-31 01:00:00,long_an,ben_luc,Bến Lức,47.28230238036137,0.07927374726518086,108.95089688323318
2025-12-31 02:00:00,long_an,ben_luc,Bến Lức,46.46035588183422,0.0882172567876438,108.88586479652207
2025-12-31 03:00:00,long_an,ben_luc,Bến Lức,46.84390262263875,0.08637599376701544,113.21440412534895
2025-12-31 04:00:00,long_an,ben_luc,Bến Lức,46.39252411669266,0.08443049219540988,114.2346061069652
2025-12-31 05:00:00,long_an,ben_luc,Bến Lức,42.13827133135029,0.16513551169225021,115.21366835317798
2025-12-31 06:00:00,long_an,ben_luc,Bến Lức,31.092703820070174,0.35958132248629726,113.50583605009304
2025-12-31 07:00:00,long_an,ben_luc,Bến Lức,24.75366164278533,0.5273272840124039,111.27666684471566
2025-12-31 08:00:00,long_an,ben_luc,Bến Lức,26.290737731948226,0.49090344302985084,107.70058593442411
2025-12-31 09:00:00,long_an,ben_luc,Bến Lức,37.13025520044217,0.29129491692701953,110.47789887595609
2025-12-31 10:00:00,long_an,ben_luc,Bến Lức,39.33345594913629,0.2299734208966568,115.51857802817933
2025-12-31 11:00:00,long_an,ben_luc,Bến Lức,39.581292704802046,0.22035993797998257,116.16949172987573
2025-12-31 12:00:00,long_an,ben_luc,Bến Lức,39.50872617695414,0.2159125346236051,112.2696354598862
2025-12-31 13:00:00,long_an,ben_luc,Bến Lức,40.28344281187299,0.22287658273075367,111.49506432501
2025-12-31 14:00:00,long_an,ben_luc,Bến Lức,40.221378678047095,0.21205596875252658,111.08603327934041
2025-12-31 15:00:00,long_an,ben_luc,Bến Lức,37.86387756396841,0.25561367561754256,111.59938847026793
2025-12-31 16:00:00,long_an,ben_luc,Bến Lức,28.11716639761741,0.42678490360399185,114.81749099320233
2025-12-31 17:00:00,long_an,ben_luc,Bến Lức,22.364928009100257,0.5615977528503666,129.33955975240022
2025-12-31 18:00:00,long_an,ben_luc,Bến Lức,25.99374404558314,0.4842012941121432,139.1811924854124
2025-12-31 19:00:00,long_an,ben_luc,Bến Lức,35.82216882845997,0.30712337891148583,139.0853242248448
2025-12-31 20:00:00,long_an,ben_luc,Bến Lức,38.13848129883847,0.2547716708009438,140.42882026875378
2025-12-31 21:00:00,long_an,ben_luc,Bến Lức,42.183881135305015,0.19225270003780404,129.10887804210807
2025-12-31 22:00:00,long_an,ben_luc,Bến Lức,45.764126843767045,0.10869106337265468,111.63062194613359
2025-12-31 23:00:00,long_an,ben_luc,Bến Lức,46.14977614831441,0.09896544047312966,102.6577448553442
2025-12-31 00:00:00,long_an,can_duoc,Cần Đước,43.69791946618056,0.07028332851704697,74.80045241293458
2025-12-31 01:00:00,long_an,can_duoc,Cần Đước,44.72022538181141,0.080530771371912,74.41531002882864
2025-12-31 02:00:00,long_an,can_duoc,Cần Đước,44.16167948050063,0.07777410978794663,73.27097522981998
2025-12-31 03:00:00,long_an,can_duoc,Cần Đước,43.62738389160046,0.07541846786892577,72.80177154769265
2025-12-31 04:00:00,long_an,can_duoc,Cần Đước,43.56590923960481,0.0798241084596954,70.77610415661553
2025-12-31 05:00:00,long_an,can_duoc,Cần Đước,41.0956691466264,0.15466302178358426,71.10737653759708
2025-12-31 06:00:00,long_an,can_duoc,Cần Đước,32.92063734524567,0.3222063279005426,73.35824098461768
2025-12-31 07:00:00,long_an,can_duoc,Cần Đước,25.714816988349984,0.4715119097007751,75.12845458918106
2025-12-31 08:00:00,long_an,can_duoc,Cần Đước,27.62991850702641,0.4265501761437688,74.11508418868972
2025-12-31 09:00:00,long_an,can_duoc,Cần Đước,35.467155927641066,0.25442623544550536,77.67444246026938
2025-12-31 10:00:00,long_an,can_duoc,Cần Đước,37.89302283143478,0.20994439744697033,78.34849742842925
2025-12-31 11:00:00,long_an,can_duoc,Cần Đước,39.321760079496265,0.1917181433557616,78.7935846449602
2025-12-31 12:00:00,long_an,can_duoc,Cần Đước,39.292858854218004,0.19588863973533965,78.80140598013232
2025-12-31 13:00:00,long_an,can_duoc,Cần Đước,37.93149360458967,0.2152208423730393,78.63505407750993
2025-12-31 14:00:00,long_an,can_duoc,Cần Đước,38.871780479386416,0.19987354403374022,79.78851065974472
2025-12-31 15:00:00,long_an,can_duoc,Cần Đước,36.47927902854508,0.2479321791822245,82.09373918655598
2025-12-31 16:00:00,long_an,can_duoc,Cần Đước,30.100156528393832,0.3670688647083707,93.6682969834941
2025-12-31 17:00:00,long_an,can_duoc,Cần Đước,24.27667739378837,0.4952379968054236,105.61289436666227
2025-12-31 18:00:00,long_an,can_duoc,Cần Đước,27.956779268250575,0.42071931174410554,110.0975991830037
2025-12-31 19:00:00,long_an,can_duoc,Cần Đước,33.41088877141148,0.29202055850206643,123.4567421549568
2025-12-31 20:00:00,long_an,can_duoc,Cần Đước,37.01728607870686,0.21415285818273683,111.87071108491655
2025-12-31 21:00:00,long_an,can_duoc,Cần Đước,38.62571495696441,0.18903754163626446,99.65923547066294
2025-12-31 22:00:00,long_an,can_duoc,Cần Đước,43.12709058040577,0.09126512341512259,89.66538326812852
2025-12-31 23:00:00,long_an,can_duoc,Cần Đước,44.07102561621347,0.08907896435196026,76.44335707449176
2025-12-31 00:00:00,long_an,can_giuoc,Cần Giuộc,44.758798773862395,0.08548134356682247,81.0603282229742
2025-12-31 01:00:00,long_an,can_giuoc,Cần Giuộc,45.187115598031525,0.07463163697041875,82.50937793842883
2025-12-31 02:00:00,long_an,can_giuoc,Cần Giuộc,45.33478997964507,0.07713225185186041,77.94593622746979
2025-12-31 03:00:00,long_an,can_giuoc,Cần Giuộc,45.09352779645009,0.07162547817798284,81.13435539628767
2025-12-31 04:00:00,long_an,can_giuoc,Cần Giuộc,45.72255123733229,0.07030213201737108,83.72457005167577
2025-12-31 05:00:00,long_an,can_giuoc,Cần Giuộc,41.55649948652186,0.16718553064179276,83.9420116045068
2025-12-31 06:00:00,long_an,can_giuoc,Cần Giuộc,31.48507802494279,0.3491517563816792,88.06799369400088
2025-12-31 07:00:00,long_an,can_giuoc,Cần Giuộc,25.670867111021675,0.4755417461270131,82.49900187491595
2025-12-31 08:00:00,long_an,can_giuoc,Cần Giuộc,27.289170055801872,0.43330922199765665,81.7116788742194
2025-12-31 09:00:00,long_an,can_giuoc,Cần Giuộc,36.414390185615986,0.26970864743046047,84.90158357076152
2025-12-31 10:00:00,long_an,can_giuoc,Cần Giuộc,39.138838691951655,0.22238430551747254,88.54997660349065
2025-12-31 11:00:00,long_an,can_giuoc,Cần Giuộc,39.4748858311817,0.19143564556148646,86.68372749916618
2025-12-31 12:00:00,long_an,can_giuoc,Cần Giuộc,39.34379011498703,0.20010548547801263,84.07602667736556
2025-12-31 13:00:00,long_an,can_giuoc,Cần Giuộc,39.69481928592064,0.18994126279732473,84.3163229141583
2025-12-31 14:00:00,long_an,can_giuoc,Cần Giuộc,40.31728334743641,0.18601284219876085,85.02175754608011
2025-12-31 15:00:00,long_an,can_giuoc,Cần Giuộc,37.78836937270203,0.22015613337310194,86.74940180116292
2025-12-31 16:00:00,long_an,can_giuoc,Cần Giuộc,30.075536799488045,0.3810100726657498,92.75096583688801
2025-12-31 17:00:00,long_an,can_giuoc,Cần Giuộc,24.915989381858967,0.4945573324601035,98.43934272625876
2025-12-31 18:00:00,long_an,can_giuoc,Cần Giuộc,27.35928928435993,0.43247801949297404,109.66167226316406
2025-12-31 19:00:00,long_an,can_giuoc,Cần Giuộc,35.55886832271406,0.28224662875978174,110.84008785052453
2025-12-31 20:00:00,long_an,can_giuoc,Cần Giuộc,38.20814239713908,0.2235661399489098,109.13035831129959
2025-12-31 21:00:00,long_an,can_giuoc,Cần Giuộc,39.67813443447166,0.18743988762372707,87.45922297768166
2025-12-31 22:00:00,long_an,can_giuoc,Cần Giuộc,44.78914638818905,0.09879325777111359,85.19685925196153
2025-12-31 23:00:00,long_an,can_giuoc,Cần Giuộc,44.20806429610753,0.1075028856059434,82.34569154685327
2025-12-31 00:00:00,long_an,chau_thanh,Châu Thành,45.817433171352,0.049316753232588564,76.94424658174162
2025-12-31 01:00:00,long_an,chau_thanh,Châu Thành,45.39802478915636,0.045589377885841754,75.96766872058816
2025-12-31 02:00:00,long_an,chau_thanh,Châu Thành,44.0446153309117,0.05482136679059797,74.67576799627462
2025-12-31 03:00:00,long_an,chau_thanh,Châu Thành,45.29145396660873,0.04872405938099416,74.48697407328753
2025-12-31 04:00:00,long_an,chau_thanh,Châu Thành,45.31922742960853,0.050589019776057904,72.54211280980694
2025-12-31 05:00:00,long_an,chau_thanh,Châu Thành,44.05605236918326,0.07192574007740607,72.79257906319195
2025-12-31 06:00:00,long_an,chau_thanh,Châu Thành,38.022148376299135,0.1998168567380298,74.37772517846935
2025-12-31 07:00:00,long_an,chau_thanh,Châu Thành,33.53074572311887,0.28483229643985103,76.82612575791462
2025-12-31 08:00:00,long_an,chau_thanh,Châu Thành,35.33377451503109,0.2605255697066178,75.65071633553592
2025-12-31 09:00:00,long_an,chau_thanh,Châu Thành,39.93481159377725,0.14946407687982566,79.438446660017
2025-12-31 10:00:00,long_an,chau_thanh,Châu Thành,42.569537299770985,0.12178794548154578,82.3701410256178
2025-12-31 11:00:00,long_an,chau_thanh,Châu Thành,42.19239331242965,0.1238872244758297,81.87174000828522
2025-12-31 12:00:00,long_an,chau_thanh,Châu Thành,42.09932230779855,0.11946322169659211,81.91705493063857
2025-12-31 13:00:00,long_an,chau_thanh,Châu Thành,42.48367580626318,0.11581325969174322,81.88990496443765
2025-12-31 14:00:00,long_an,chau_thanh,Châu Thành,43.09588309357186,0.11895733569124316,83.03724697372222
2025-12-31 15:00:00,long_an,chau_thanh,Châu Thành,40.74447509781739,0.14161949337797222,84.03994800515548
2025-12-31 16:00:00,long_an,chau_thanh,Châu Thành,36.39220561492211,0.22875202431678313,96.7004138623082
2025-12-31 17:00:00,long_an,chau_thanh,Châu Thành,32.74062396624003,0.31928046317318487,110.06409912650172
2025-12-31 18:00:00,long_an,chau_thanh,Châu Thành,34.99974388479265,0.2580399194267633,115.99659468267456
2025-12-31 19:00:00,long_an,chau_thanh,Châu Thành,39.66841984980058,0.16453588008838393,125.90434060603444
2025-12-31 20:00:00,long_an,chau_thanh,Châu Thành,41.462112849119386,0.1487352129281322,116.66420766108814
2025-12-31 21:00:00,long_an,chau_thanh,Châu Thành,42.43384699603621,0.10809072070300883,102.1317082075961
2025-12-31 22:00:00,long_an,chau_thanh,Châu Thành,45.01396028791593,0.055094105462132614,90.92439126522343
2025-12-31 23:00:00,long_an,chau_thanh,Châu Thành,44.62237438394578,0.06581418107761917,77.8141592234463
2025-12-31 00:00:00,long_an,duc_hoa,Đức Hòa,46.54166264457033,0.0917909856025662,112.14028396349018
2025-12-31 01:00:00,long_an,duc_hoa,Đức Hòa,46.25620747410679,0.08904465234799151,110.33195915409885
2025-12-31 02:00:00,long_an,duc_hoa,Đức Hòa,46.54166264457033,0.0917909856025662,110.58668709190762
2025-12-31 03:00:00,long_an,duc_hoa,Đức Hòa,45.972398943674534,0.09215184262574595,114.9152264207345
2025-12-31 04:00:00,long_an,duc_hoa,Đức Hòa,45.98329885232378,0.0900630497304291,115.50506105258735
2025-12-31 05:00:00,long_an,duc_hoa,Đức Hòa,41.209535668357205,0.18173935024620952,115.78736799281158
2025-12-31 06:00:00,long_an,duc_hoa,Đức Hòa,28.379003247301917,0.4356914726966214,114.07953568972664
2025-12-31 07:00:00,long_an,duc_hoa,Đức Hòa,21.203698500231162,0.5912407426099255,111.8010667373918
2025-12-31 08:00:00,long_an,duc_hoa,Đức Hòa,23.961406317721764,0.5360569121145352,108.22498582710026
2025-12-31 09:00:00,long_an,duc_hoa,Đức Hòa,35.13022007945546,0.31023837275483035,111.0515985155897
2025-12-31 10:00:00,long_an,duc_hoa,Đức Hòa,38.35584694282474,0.2470841591277848,116.04297792085548
2025-12-31 11:00:00,long_an,duc_hoa,Đức Hòa,38.48782573408172,0.25037157331560056,116.68777704960168
2025-12-31 12:00:00,long_an,duc_hoa,Đức Hòa,38.34808744259826,0.24452370708473228,112.78792077961215
2025-12-31 13:00:00,long_an,duc_hoa,Đức Hòa,38.43260999323973,0.23203906354355402,111.32037172960425
2025-12-31 14:00:00,long_an,duc_hoa,Đức Hòa,38.49417778345062,0.24128390567457067,110.90522611098446
2025-12-31 15:00:00,long_an,duc_hoa,Đức Hòa,36.25940521638312,0.2864283358303468,111.74445589938203
2025-12-31 16:00:00,long_an,duc_hoa,Đức Hòa,25.735047291259736,0.4827328677071541,114.81706404290513
2025-12-31 17:00:00,long_an,duc_hoa,Đức Hòa,17.439880002779503,0.6564948542254198,130.0382252901849
2025-12-31 18:00:00,long_an,duc_hoa,Đức Hòa,23.585587753839103,0.5416610932421663,140.07465214956585
2025-12-31 19:00:00,long_an,duc_hoa,Đức Hòa,34.144918250755644,0.3353434810581324,139.6590238644784
2025-12-31 20:00:00,long_an,duc_hoa,Đức Hòa,36.896147111927355,0.25670940032836786,141.32227993290724
2025-12-31 21:00:00,long_an,duc_hoa,Đức Hòa,39.45434234610938,0.2186366812701353,130.00233770626156
2025-12-31 22:00:00,long_an,duc_hoa,Đức Hòa,44.647751453211164,0.10787939105874962,112.15502183880973
2025-12-31 23:00:00,long_an,duc_hoa,Đức Hòa,45.05000501663399,0.11339185241698084,103.55914002948901
2025-12-31 00:00:00,long_an,duc_hue,Đức Huệ,51.4889864800914,0.04475188976775625,110.66645119949978
2025-12-31 01:00:00,long_an,duc_hue,Đức Huệ,50.93554046348507,0.05274507070862314,109.05597053730457
2025-12-31 02:00:00,long_an,duc_hue,Đức Huệ,50.68456689115825,0.058783420590873436,109.11285432791722
2025-12-31 03:00:00,long_an,duc_hue,Đức Huệ,51.342291829242924,0.05019986224078196,113.4413936567441
2025-12-31 04:00:00,long_an,duc_hue,Đức Huệ,51.50445563022382,0.04600478940347074,113.98192854163949
2025-12-31 05:00:00,long_an,duc_hue,Đức Huệ,49.22533465914273,0.07821393373014865,114.43597899876683
2025-12-31 06:00:00,long_an,duc_hue,Đức Huệ,42.849180025581845,0.20301682474143257,113.23887414346675
2025-12-31 07:00:00,long_an,duc_hue,Đức Huệ,38.699486867101655,0.2791906251642398,110.69720203859424
2025-12-31 08:00:00,long_an,duc_hue,Đức Huệ,39.89008915317346,0.26390664592347113,106.75115306310985
2025-12-31 09:00:00,long_an,duc_hue,Đức Huệ,45.61131162988427,0.1572183055965939,109.53458057759202
2025-12-31 10:00:00,long_an,duc_hue,Đức Huệ,47.08532532959669,0.1283665354775519,116.04753129204224
2025-12-31 11:00:00,long_an,duc_hue,Đức Huệ,47.57934724293942,0.11836002716669332,116.30737369756038
2025-12-31 12:00:00,long_an,duc_hue,Đức Huệ,47.58678396388443,0.11442115313205786,113.55373638957167
2025-12-31 13:00:00,long_an,duc_hue,Đức Huệ,47.70170736794251,0.11659345841593131,112.13080503063587
2025-12-31 14:00:00,long_an,duc_hue,Đức Huệ,47.49692848411627,0.11931642569676865,111.71565941201608
2025-12-31 15:00:00,long_an,duc_hue,Đức Huệ,47.109358309238516,0.13499743890247254,112.55488920041365
2025-12-31 16:00:00,long_an,duc_hue,Đức Huệ,40.95392574179897,0.23620746542038523,114.85941830610837
2025-12-31 17:00:00,long_an,duc_hue,Đức Huệ,37.5117715713683,0.3105809186348365,129.76081952886827
2025-12-31 18:00:00,long_an,duc_hue,Đức Huệ,40.306018556585656,0.26649651433171645,140.06770666581164
2025-12-31 19:00:00,long_an,duc_hue,Đức Huệ,45.304715127886325,0.15831092599468474,139.01862769186047
2025-12-31 20:00:00,long_an,duc_hue,Đức Huệ,45.762137302185494,0.14891979136431008,140.87399373562883
2025-12-31 21:00:00,long_an,duc_hue,Đức Huệ,47.66011195765146,0.11057396380708871,129.3558269606934
2025-12-31 22:00:00,long_an,duc_hue,Đức Huệ,51.0758405598266,0.057587079675429406,112.01312396807626
2025-12-31 23:00:00,long_an,duc_hue,Đức Huệ,50.453018472286885,0.05973144838720751,103.41724215875554
2025-12-31 00:00:00,long_an,kien_tuong,Kiến Tường,40.75505222062597,0.060043445190213665,98.57894558607575
2025-12-31 01:00:00,long_an,kien_tuong,Kiến Tường,41.37085144592976,0.060043445190213665,97.09849878136434
2025-12-31 02:00:00,long_an,kien_tuong,Kiến Tường,41.03875532551741,0.0678022903469984,92.3821665536888
2025-12-31 03:00:00,long_an,kien_tuong,Kiến Tường,40.767563849855044,0.05933686214115034,91.27220083721258
2025-12-31 04:00:00,long_an,kien_tuong,Kiến Tường,38.55177078129272,0.051875727647912206,87.19118337448651
2025-12-31 05:00:00,long_an,kien_tuong,Kiến Tường,38.25829673713315,0.11951920917244534,87.00584421998299
2025-12-31 06:00:00,long_an,kien_tuong,Kiến Tường,34.07673471293572,0.2162078882998399,90.21660284780239
2025-12-31 07:00:00,long_an,kien_tuong,Kiến Tường,28.82859427723234,0.3378170615435743,87.94527122227606
2025-12-31 08:00:00,long_an,kien_tuong,Kiến Tường,29.304432059548102,0.31645866151964114,90.7573682982345
2025-12-31 09:00:00,long_an,kien_tuong,Kiến Tường,34.75619450425713,0.1995718768915956,88.50611435000418
2025-12-31 10:00:00,long_an,kien_tuong,Kiến Tường,35.9256330303079,0.17525680953043277,92.37441210830492
2025-12-31 11:00:00,long_an,kien_tuong,Kiến Tường,36.107607627016804,0.167972915656747,91.2379979314127
2025-12-31 12:00:00,long_an,kien_tuong,Kiến Tường,35.98634434725615,0.16856653181423814,90.16899581959119
2025-12-31 13:00:00,long_an,kien_tuong,Kiến Tường,36.772979272222294,0.16479704220418906,90.67955372688715
2025-12-31 14:00:00,long_an,kien_tuong,Kiến Tường,36.45591354876774,0.16447847557924908,91.74512179813682
2025-12-31 15:00:00,long_an,kien_tuong,Kiến Tường,34.56073701637384,0.1940171950339425,92.48128504521422
2025-12-31 16:00:00,long_an,kien_tuong,Kiến Tường,32.30324098456303,0.2584458390829276,95.01716115188684
2025-12-31 17:00:00,long_an,kien_tuong,Kiến Tường,27.963157318189733,0.34993985718258036,104.86063951476369
2025-12-31 18:00:00,long_an,kien_tuong,Kiến Tường,28.471612335858154,0.34185004058114443,110.3797740108334
2025-12-31 19:00:00,long_an,kien_tuong,Kiến Tường,33.270904609788786,0.2113501938616177,110.16560679748628
2025-12-31 20:00:00,long_an,kien_tuong,Kiến Tường,34.484630172249794,0.18857989649616314,112.32493401579137
2025-12-31 21:00:00,long_an,kien_tuong,Kiến Tường,36.774219898858476,0.16440762701066125,107.66094044107646
2025-12-31 22:00:00,long_an,kien_tuong,Kiến Tường,39.97975025849767,0.07642878923455874,102.03469728922222
2025-12-31 23:00:00,long_an,kien_tuong,Kiến Tường,40.39580687403694,0.0698987474354777,95.88880258777237
2025-12-31 00:00:00,long_an,moc_hoa,Mộc Hóa,52.18979074910139,0.02459965836410973,98.6262557120688
2025-12-31 01:00:00,long_an,moc_hoa,Mộc Hóa,52.37965554052772,0.02459965836410973,97.43606277751914
2025-12-31 02:00:00,long_an,moc_hoa,Mộc Hóa,52.157118027769606,0.031626837890229485,92.7197305498436
2025-12-31 03:00:00,long_an,moc_hoa,Mộc Hóa,52.515105407988194,0.024757772123396273,91.60976483336738
2025-12-31 04:00:00,long_an,moc_hoa,Mộc Hóa,52.45505121537492,0.024757772123396273,87.52874737064131
2025-12-31 05:00:00,long_an,moc_hoa,Mộc Hóa,51.104729923249735,0.045948056815798846,87.34340821613779
2025-12-31 06:00:00,long_an,moc_hoa,Mộc Hóa,48.26419216083102,0.09620878342819703,90.34649197298386
2025-12-31 07:00:00,long_an,moc_hoa,Mộc Hóa,45.50883515732135,0.1594528294000516,88.28894979138107
2025-12-31 08:00:00,long_an,moc_hoa,Mộc Hóa,46.17826029124005,0.13935041990993596,91.77217872619062
2025-12-31 09:00:00,long_an,moc_hoa,Mộc Hóa,48.487632448003396,0.0989667112541374,89.42639712182466
2025-12-31 10:00:00,long_an,moc_hoa,Mộc Hóa,50.77841675073148,0.06308978449882034,93.3722879696881
2025-12-31 11:00:00,long_an,moc_hoa,Mộc Hóa,50.41804540887837,0.07356399837691939,91.47390932791771
