target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-01 04:00:00,dong_nai,tan_phu,Tân Phú,52.778885,0.03896174,72.65192
2026-01-01 04:00:00,dong_nai,thong_nhat,Thống Nhất,48.05929,0.034109157,78.34253
2026-01-01 04:00:00,dong_nai,trang_bom,Trảng Bom,47.67166,0.0579691,78.86865
2026-01-01 04:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,50.111423,0.029477654,74.32106
2026-01-01 04:00:00,dong_nai,xuan_loc,Xuân Lộc,52.13283,0.02849865,67.493744
2026-01-01 04:00:00,ho_chi_minh,binh_chanh,Bình Chánh,44.826202,0.06712693,103.335075
2026-01-01 04:00:00,ho_chi_minh,binh_tan,Bình Tân,39.036358,0.05983538,102.3945
2026-01-01 04:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,29.48408,0.054783992,98.78084
2026-01-01 04:00:00,ho_chi_minh,can_gio,Cần Giờ,50.7504,0.028890528,82.834885
2026-01-01 04:00:00,ho_chi_minh,cu_chi,Củ Chi,51.557438,0.04203272,103.22326
2026-01-01 04:00:00,ho_chi_minh,go_vap,Gò Vấp,31.473217,0.06036015,98.78342
2026-01-01 04:00:00,ho_chi_minh,hoc_mon,Hóc Môn,44.81531,0.058139507,106.279564
2026-01-01 04:00:00,ho_chi_minh,nha_be,Nhà Bè,43.51117,0.053781625,99.0431
2026-01-01 04:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,27.505854,0.05050183,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_1,Quận 1,26.0967,0.05541398,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_10,Quận 10,26.94352,0.056797158,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_11,Quận 11,27.87733,0.05640971,98.78084
2026-01-01 04:00:00,ho_chi_minh,quan_12,Quận 12,39.99927,0.05067147,99.03878
2026-01-01 04:00:00,ho_chi_minh,quan_3,Quận 3,27.011566,0.052037142,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_4,Quận 4,28.252832,0.056816205,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_5,Quận 5,26.184155,0.05140057,98.88091
2026-01-01 04:00:00,ho_chi_minh,quan_6,Quận 6,28.934832,0.058834046,98.78084
2026-01-01 04:00:00,ho_chi_minh,quan_7,Quận 7,37.474747,0.051322944,98.78084
2026-01-01 04:00:00,ho_chi_minh,quan_8,Quận 8,35.389637,0.047337223,99.0431
2026-01-01 04:00:00,ho_chi_minh,tan_binh,Tân Bình,32.024616,0.065565616,98.78084
2026-01-01 04:00:00,ho_chi_minh,tan_phu,Tân Phú,33.266697,0.057989467,98.78084
2026-01-01 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,38.4889,0.0830108,99.0431
2026-01-01 04:00:00,long_an,ben_luc,Bến Lức,47.604557,0.048683915,102.41188
2026-01-01 04:00:00,long_an,can_duoc,Cần Đước,44.906715,0.057387456,96.564896
2026-01-01 04:00:00,long_an,can_giuoc,Cần Giuộc,45.681774,0.054901786,98.61705
2026-01-01 04:00:00,long_an,chau_thanh,Châu Thành,46.14082,0.03446159,96.48214
2026-01-01 04:00:00,long_an,duc_hoa,Đức Hòa,46.643257,0.070927136,102.80003
2026-01-01 04:00:00,long_an,duc_hue,Đức Huệ,52.13039,0.028277742,100.71408
2026-01-01 04:00:00,long_an,kien_tuong,Kiến Tường,41.443428,0.027010089,88.20859
2026-01-01 04:00:00,long_an,moc_hoa,Mộc Hóa,52.995247,0.014397973,87.9201
2026-01-01 04:00:00,long_an,tan_an,Tân An,35.711975,0.047642976,95.376396
2026-01-01 04:00:00,long_an,tan_hung,Tân Hưng,53.791683,0.012551718,88.945526
2026-01-01 04:00:00,long_an,tan_thanh,Tân Thạnh,50.42636,0.031326037,87.9201
2026-01-01 04:00:00,long_an,tan_tru,Tân Trụ,47.346085,0.031049538,97.560936
2026-01-01 04:00:00,long_an,thanh_hoa,Thạnh Hóa,53.053986,0.01593786,89.2456
2026-01-01 04:00:00,long_an,thu_thua,Thủ Thừa,47.45251,0.040846273,99.90821
2026-01-01 04:00:00,long_an,vinh_hung,Vĩnh Hưng,53.82993,0.012043994,88.03514
2026-01-01 04:00:00,tay_ninh,ben_cau,Bến Cầu,49.712482,0.038385645,70.421425
2026-01-01 04:00:00,tay_ninh,chau_thanh,Châu Thành,48.577824,0.032808043,69.80675
2026-01-01 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.647346,0.0415119,78.1105
2026-01-01 04:00:00,tay_ninh,go_dau,Gò Dầu,46.431164,0.0656014,78.1105
2026-01-01 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.693054,0.060434893,69.80675
2026-01-01 04:00:00,tay_ninh,tan_bien,Tân Biên,54.06168,0.031485442,63.396492
2026-01-01 04:00:00,tay_ninh,tan_chau,Tân Châu,54.02606,0.02551126,63.396492
2026-01-01 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.459892,0.05472289,69.80675
2026-01-01 04:00:00,tay_ninh,trang_bang,Trảng Bàng,46.145275,0.06537313,79.747894
2026-01-01 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,31.830006,0.10218452,66.23622
2026-01-01 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,49.672398,0.08352644,79.71799
2026-01-01 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.879658,0.037562042,63.096848
2026-01-01 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.744556,0.071163885,66.155235
2026-01-01 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,40.18614,0.10688876,65.248924
2026-01-01 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,44.88706,0.1255185,66.50763
2026-01-01 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.258492,0.1607459,66.21053
2026-01-01 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,49.81088,0.086185016,61.639557
2026-01-01 05:00:00,dong_nai,bien_hoa,Biên Hòa,31.141792,0.17557205,99.017784
2026-01-01 05:00:00,dong_nai,cam_my,Cẩm Mỹ,49.612724,0.06723804,78.78646
2026-01-01 05:00:00,dong_nai,dinh_quan,Định Quán,50.96896,0.072557025,71.86274
2026-01-01 05:00:00,dong_nai,long_khanh,Long Khánh,37.830936,0.09618656,77.81545
2026-01-01 05:00:00,dong_nai,long_thanh,Long Thành,45.168392,0.14101388,99.0431
2026-01-01 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,43.611504,0.14154576,99.0431
2026-01-01 05:00:00,dong_nai,tan_phu,Tân Phú,50.921295,0.075624704,72.65192
2026-01-01 05:00:00,dong_nai,thong_nhat,Thống Nhất,46.096394,0.07210811,78.34253
2026-01-01 05:00:00,dong_nai,trang_bom,Trảng Bom,43.640846,0.14136215,78.86865
2026-01-01 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,47.831863,0.07200336,74.32106
2026-01-01 05:00:00,dong_nai,xuan_loc,Xuân Lộc,49.626728,0.07161437,67.493744
2026-01-01 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,41.36181,0.15406723,103.335075
2026-01-01 05:00:00,ho_chi_minh,binh_tan,Bình Tân,35.67083,0.14064059,102.3945
2026-01-01 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.441032,0.12703404,98.78084
2026-01-01 05:00:00,ho_chi_minh,can_gio,Cần Giờ,49.780937,0.04780101,82.834885
2026-01-01 05:00:00,ho_chi_minh,cu_chi,Củ Chi,49.108612,0.103700794,103.22326
2026-01-01 05:00:00,ho_chi_minh,go_vap,Gò Vấp,29.42359,0.1313809,98.78342
2026-01-01 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,42.317474,0.13196468,106.279564
2026-01-01 05:00:00,ho_chi_minh,nha_be,Nhà Bè,41.23942,0.12219896,99.0431
2026-01-01 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.374487,0.11126608,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_1,Quận 1,25.159643,0.11697079,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_10,Quận 10,25.740625,0.12019399,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_11,Quận 11,26.553032,0.11836905,98.78084
2026-01-01 05:00:00,ho_chi_minh,quan_12,Quận 12,36.59575,0.13001406,99.03878
2026-01-01 05:00:00,ho_chi_minh,quan_3,Quận 3,25.782864,0.11175942,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_4,Quận 4,26.368885,0.117803775,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_5,Quận 5,25.191246,0.1119284,98.88091
2026-01-01 05:00:00,ho_chi_minh,quan_6,Quận 6,27.04522,0.12119892,98.78084
2026-01-01 05:00:00,ho_chi_minh,quan_7,Quận 7,35.56621,0.1112051,98.78084
2026-01-01 05:00:00,ho_chi_minh,quan_8,Quận 8,32.941216,0.12025549,99.0431
2026-01-01 05:00:00,ho_chi_minh,tan_binh,Tân Bình,29.732008,0.1405252,98.78084
2026-01-01 05:00:00,ho_chi_minh,tan_phu,Tân Phú,31.062506,0.12926042,98.78084
2026-01-01 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,33.88981,0.19192313,99.0431
2026-01-01 05:00:00,long_an,ben_luc,Bến Lức,43.745743,0.114088215,102.41188
2026-01-01 05:00:00,long_an,can_duoc,Cần Đước,42.41147,0.11567779,96.564896
2026-01-01 05:00:00,long_an,can_giuoc,Cần Giuộc,42.925922,0.116738364,98.61705
2026-01-01 05:00:00,long_an,chau_thanh,Châu Thành,44.1784,0.07047238,96.48214
2026-01-01 05:00:00,long_an,duc_hoa,Đức Hòa,42.975227,0.15074617,102.80003
2026-01-01 05:00:00,long_an,duc_hue,Đức Huệ,49.78298,0.058859285,100.71408
2026-01-01 05:00:00,long_an,kien_tuong,Kiến Tường,39.85271,0.060820043,88.20859
2026-01-01 05:00:00,long_an,moc_hoa,Mộc Hóa,52.102367,0.029087296,87.9201
2026-01-01 05:00:00,long_an,tan_an,Tân An,33.821518,0.10514156,95.376396
2026-01-01 05:00:00,long_an,tan_hung,Tân Hưng,52.634583,0.027992627,88.945526
2026-01-01 05:00:00,long_an,tan_thanh,Tân Thạnh,48.50833,0.06519442,87.9201
2026-01-01 05:00:00,long_an,tan_tru,Tân Trụ,45.18332,0.06660219,97.560936
2026-01-01 05:00:00,long_an,thanh_hoa,Thạnh Hóa,51.945133,0.0321565,89.2456
2026-01-01 05:00:00,long_an,thu_thua,Thủ Thừa,45.27015,0.080685936,99.90821
2026-01-01 05:00:00,long_an,vinh_hung,Vĩnh Hưng,52.67283,0.027484905,88.03514
2026-01-01 05:00:00,tay_ninh,ben_cau,Bến Cầu,47.61977,0.07574587,70.421425
2026-01-01 05:00:00,tay_ninh,chau_thanh,Châu Thành,46.245117,0.06948403,69.80675
2026-01-01 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.11584,0.080716744,78.1105
2026-01-01 05:00:00,tay_ninh,go_dau,Gò Dầu,42.972027,0.12654711,78.1105
2026-01-01 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,33.62195,0.11608707,69.80675
2026-01-01 05:00:00,tay_ninh,tan_bien,Tân Biên,51.719707,0.061242983,63.396492
2026-01-01 05:00:00,tay_ninh,tan_chau,Tân Châu,51.890903,0.0553172,63.396492
2026-01-01 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,33.337643,0.11065815,69.80675
2026-01-01 05:00:00,tay_ninh,trang_bang,Trảng Bàng,42.412796,0.13729808,79.747894
2026-01-01 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,25.83244,0.28094777,66.23622
2026-01-01 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,42.7126,0.20582701,79.71799
2026-01-01 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.680103,0.08192809,63.096848
2026-01-01 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,40.8212,0.17893122,66.155235
2026-01-01 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,34.10492,0.24847117,65.248924
2026-01-01 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,33.022614,0.33897933,66.50763
2026-01-01 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,21.270535,0.3652273,66.21053
2026-01-01 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,43.272293,0.19625127,61.639557
2026-01-01 06:00:00,dong_nai,bien_hoa,Biên Hòa,22.319109,0.44184998,99.017784
2026-01-01 06:00:00,dong_nai,cam_my,Cẩm Mỹ,43.6817,0.17206907,78.78646
2026-01-01 06:00:00,dong_nai,dinh_quan,Định Quán,44.758842,0.16824265,71.86274
2026-01-01 06:00:00,dong_nai,long_khanh,Long Khánh,32.25274,0.24878769,77.81545
2026-01-01 06:00:00,dong_nai,long_thanh,Long Thành,33.22773,0.35852408,99.0431
2026-01-01 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,32.2284,0.36282307,99.0431
2026-01-01 06:00:00,dong_nai,tan_phu,Tân Phú,44.739452,0.17154682,72.65192
2026-01-01 06:00:00,dong_nai,thong_nhat,Thống Nhất,40.474686,0.1895829,78.34253
2026-01-01 06:00:00,dong_nai,trang_bom,Trảng Bom,32.29597,0.3360574,78.86865
2026-01-01 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,41.964275,0.19892706,74.32106
2026-01-01 06:00:00,dong_nai,xuan_loc,Xuân Lộc,43.155155,0.19556367,67.493744
2026-01-01 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,30.076637,0.39062527,103.335075
2026-01-01 06:00:00,ho_chi_minh,binh_tan,Bình Tân,25.665075,0.37112314,102.3945
2026-01-01 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.95122,0.3199227,98.78084
2026-01-01 06:00:00,ho_chi_minh,can_gio,Cần Giờ,45.882675,0.12084507,82.834885
2026-01-01 06:00:00,ho_chi_minh,cu_chi,Củ Chi,40.292614,0.2559219,103.22326
2026-01-01 06:00:00,ho_chi_minh,go_vap,Gò Vấp,23.097223,0.33652502,98.78342
2026-01-01 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,31.69319,0.33263046,106.279564
2026-01-01 06:00:00,ho_chi_minh,nha_be,Nhà Bè,31.925652,0.29827964,99.0431
2026-01-01 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.999512,0.28281236,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_1,Quận 1,21.156038,0.28991517,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_10,Quận 10,21.501394,0.2925631,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_11,Quận 11,21.855703,0.29229864,98.78084
2026-01-01 06:00:00,ho_chi_minh,quan_12,Quận 12,27.058681,0.34874895,99.03878
2026-01-01 06:00:00,ho_chi_minh,quan_3,Quận 3,21.5232,0.28536192,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_4,Quận 4,21.517948,0.29609936,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_5,Quận 5,21.174637,0.2888822,98.88091
2026-01-01 06:00:00,ho_chi_minh,quan_6,Quận 6,21.81551,0.29664028,98.78084
2026-01-01 06:00:00,ho_chi_minh,quan_7,Quận 7,27.989277,0.28795725,98.78084
2026-01-01 06:00:00,ho_chi_minh,quan_8,Quận 8,25.923582,0.3021635,99.0431
2026-01-01 06:00:00,ho_chi_minh,tan_binh,Tân Bình,23.182734,0.34803006,98.78084
2026-01-01 06:00:00,ho_chi_minh,tan_phu,Tân Phú,24.35362,0.33965933,98.78084
2026-01-01 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,22.651424,0.45762438,99.0431
2026-01-01 06:00:00,long_an,ben_luc,Bến Lức,33.522556,0.28249425,102.41188
2026-01-01 06:00:00,long_an,can_duoc,Cần Đước,32.874912,0.28152338,96.564896
2026-01-01 06:00:00,long_an,can_giuoc,Cần Giuộc,33.142864,0.28393814,98.61705
2026-01-01 06:00:00,long_an,chau_thanh,Châu Thành,39.897705,0.17761864,96.48214
2026-01-01 06:00:00,long_an,duc_hoa,Đức Hòa,31.92936,0.37600818,102.80003
2026-01-01 06:00:00,long_an,duc_hue,Đức Huệ,44.489563,0.15829678,100.71408
2026-01-01 06:00:00,long_an,kien_tuong,Kiến Tường,34.624596,0.17625764,88.20859
2026-01-01 06:00:00,long_an,moc_hoa,Mộc Hóa,48.77416,0.08442348,87.9201
2026-01-01 06:00:00,long_an,tan_an,Tân An,28.450111,0.26942974,95.376396
2026-01-01 06:00:00,long_an,tan_hung,Tân Hưng,49.22099,0.08197091,88.945526
2026-01-01 06:00:00,long_an,tan_thanh,Tân Thạnh,43.11909,0.1588445,87.9201
2026-01-01 06:00:00,long_an,tan_tru,Tân Trụ,40.784943,0.16509597,97.560936
2026-01-01 06:00:00,long_an,thanh_hoa,Thạnh Hóa,48.08563,0.09022287,89.2456
2026-01-01 06:00:00,long_an,thu_thua,Thủ Thừa,40.01647,0.19263646,99.90821
2026-01-01 06:00:00,long_an,vinh_hung,Vĩnh Hưng,49.202267,0.08281019,88.03514
2026-01-01 06:00:00,tay_ninh,ben_cau,Bến Cầu,41.88402,0.17720607,70.421425
2026-01-01 06:00:00,tay_ninh,chau_thanh,Châu Thành,39.437317,0.19285284,69.80675
2026-01-01 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,40.861515,0.1924214,78.1105
2026-01-01 06:00:00,tay_ninh,go_dau,Gò Dầu,32.960464,0.30112854,78.1105
2026-01-01 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,28.280607,0.28011423,69.80675
2026-01-01 06:00:00,tay_ninh,tan_bien,Tân Biên,46.897827,0.14728184,63.396492
2026-01-01 06:00:00,tay_ninh,tan_chau,Tân Châu,46.576553,0.15151684,63.396492
2026-01-01 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.275974,0.27699313,69.80675
2026-01-01 06:00:00,tay_ninh,trang_bang,Trảng Bàng,31.39677,0.33662274,79.747894
2026-01-01 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,20.591192,0.43245196,66.23622
2026-01-01 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,37.510185,0.30203018,79.71799
2026-01-01 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.212776,0.13987751,63.096848
2026-01-01 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.629696,0.27327242,66.155235
2026-01-01 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,28.880398,0.3669412,65.248924
2026-01-01 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,25.544128,0.51704973,66.50763
2026-01-01 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,14.001347,0.5793087,66.21053
2026-01-01 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.12633,0.29753137,61.639557
2026-01-01 07:00:00,dong_nai,bien_hoa,Biên Hòa,13.686711,0.64161986,97.88854
2026-01-01 07:00:00,dong_nai,cam_my,Cẩm Mỹ,39.27592,0.26176813,78.78646
2026-01-01 07:00:00,dong_nai,dinh_quan,Định Quán,39.924053,0.2630638,71.86274
2026-01-01 07:00:00,dong_nai,long_khanh,Long Khánh,25.809717,0.421117,77.81545
2026-01-01 07:00:00,dong_nai,long_thanh,Long Thành,26.26628,0.49407113,97.91386
2026-01-01 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,25.376928,0.4990188,97.91386
2026-01-01 07:00:00,dong_nai,tan_phu,Tân Phú,39.81418,0.26433566,72.65192
2026-01-01 07:00:00,dong_nai,thong_nhat,Thống Nhất,35.77472,0.27719304,78.34253
2026-01-01 07:00:00,dong_nai,trang_bom,Trảng Bom,25.683548,0.48232934,78.86865
2026-01-01 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,37.07084,0.30501014,74.32106
2026-01-01 07:00:00,dong_nai,xuan_loc,Xuân Lộc,38.24416,0.29580998,67.493744
2026-01-01 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,21.669548,0.54618055,103.335075
2026-01-01 07:00:00,ho_chi_minh,binh_tan,Bình Tân,17.592758,0.5838204,102.3945
2026-01-01 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,15.489733,0.5552259,97.651596
2026-01-01 07:00:00,ho_chi_minh,can_gio,Cần Giờ,42.647892,0.18612559,82.834885
2026-01-01 07:00:00,ho_chi_minh,cu_chi,Củ Chi,33.857784,0.3757402,102.21864
2026-01-01 07:00:00,ho_chi_minh,go_vap,Gò Vấp,15.230275,0.56578445,97.654175
2026-01-01 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,24.6542,0.47861677,106.279564
2026-01-01 07:00:00,ho_chi_minh,nha_be,Nhà Bè,25.751484,0.44228587,97.91386
2026-01-01 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,15.632799,0.491949,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_1,Quận 1,14.880588,0.50197405,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_10,Quận 10,14.999725,0.50212866,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_11,Quận 11,15.557766,0.5030875,97.651596
2026-01-01 07:00:00,ho_chi_minh,quan_12,Quận 12,18.238491,0.56386495,97.90954
2026-01-01 07:00:00,ho_chi_minh,quan_3,Quận 3,15.357286,0.49786115,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_4,Quận 4,15.133461,0.50722736,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_5,Quận 5,14.884032,0.5042865,97.75167
2026-01-01 07:00:00,ho_chi_minh,quan_6,Quận 6,15.460188,0.5069512,97.651596
2026-01-01 07:00:00,ho_chi_minh,quan_7,Quận 7,20.783476,0.48748273,97.651596
2026-01-01 07:00:00,ho_chi_minh,quan_8,Quận 8,18.918613,0.4960145,97.91386
2026-01-01 07:00:00,ho_chi_minh,tan_binh,Tân Bình,15.845515,0.57029974,97.651596
2026-01-01 07:00:00,ho_chi_minh,tan_phu,Tân Phú,16.057856,0.56518906,97.651596
2026-01-01 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,13.199497,0.6577954,97.91386
2026-01-01 07:00:00,long_an,ben_luc,Bến Lức,27.05639,0.46198174,102.41188
2026-01-01 07:00:00,long_an,can_duoc,Cần Đước,27.218086,0.4145229,95.43565
2026-01-01 07:00:00,long_an,can_giuoc,Cần Giuộc,27.145958,0.4139529,97.48781
2026-01-01 07:00:00,long_an,chau_thanh,Châu Thành,35.72381,0.2632057,96.48214
2026-01-01 07:00:00,long_an,duc_hoa,Đức Hòa,24.024588,0.5241459,102.80003
2026-01-01 07:00:00,long_an,duc_hue,Đức Huệ,39.80072,0.24300095,100.71408
2026-01-01 07:00:00,long_an,kien_tuong,Kiến Tường,30.066263,0.2797411,88.20859
2026-01-01 07:00:00,long_an,moc_hoa,Mộc Hóa,46.07812,0.14682472,87.9201
2026-01-01 07:00:00,long_an,tan_an,Tân An,22.423683,0.41636178,95.376396
2026-01-01 07:00:00,long_an,tan_hung,Tân Hưng,46.395153,0.13916107,88.945526
2026-01-01 07:00:00,long_an,tan_thanh,Tân Thạnh,38.67677,0.25189793,87.9201
2026-01-01 07:00:00,long_an,tan_tru,Tân Trụ,36.532276,0.25085026,97.560936
2026-01-01 07:00:00,long_an,thanh_hoa,Thạnh Hóa,44.98515,0.15476532,89.2456
2026-01-01 07:00:00,long_an,thu_thua,Thủ Thừa,35.54899,0.29016373,99.90821
2026-01-01 07:00:00,long_an,vinh_hung,Vĩnh Hưng,46.397205,0.14312325,88.03514
2026-01-01 07:00:00,tay_ninh,ben_cau,Bến Cầu,37.096626,0.2737763,70.421425
2026-01-01 07:00:00,tay_ninh,chau_thanh,Châu Thành,33.739613,0.30908862,69.80675
2026-01-01 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,35.79503,0.3016397,78.1105
2026-01-01 07:00:00,tay_ninh,go_dau,Gò Dầu,26.86682,0.44538933,78.1105
2026-01-01 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,21.925856,0.440474,69.80675
2026-01-01 07:00:00,tay_ninh,tan_bien,Tân Biên,42.48994,0.23210071,63.396492
2026-01-01 07:00:00,tay_ninh,tan_chau,Tân Châu,41.652016,0.2345684,63.396492
2026-01-01 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,21.090675,0.44939017,69.80675
2026-01-01 07:00:00,tay_ninh,trang_bang,Trảng Bàng,24.292377,0.48676956,79.747894
2026-01-01 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,22.026258,0.37801307,65.83325
2026-01-01 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,39.539536,0.26277953,79.81134
2026-01-01 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.78554,0.13708192,64.09052
2026-01-01 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,38.254303,0.24795333,65.752266
2026-01-01 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,30.595045,0.3249616,64.845955
2026-01-01 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,29.330803,0.4434699,66.10466
2026-01-01 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,15.812228,0.5083666,65.80756
2026-01-01 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,39.841938,0.274964,61.639557
2026-01-01 08:00:00,dong_nai,bien_hoa,Biên Hòa,16.106333,0.5529997,97.33908
2026-01-01 08:00:00,dong_nai,cam_my,Cẩm Mỹ,41.091244,0.23396091,78.879814
2026-01-01 08:00:00,dong_nai,dinh_quan,Định Quán,41.969162,0.23301128,71.95609
2026-01-01 08:00:00,dong_nai,long_khanh,Long Khánh,27.15909,0.36306214,77.908806
2026-01-01 08:00:00,dong_nai,long_thanh,Long Thành,30.6659,0.40266415,97.364395
2026-01-01 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,29.923832,0.40583447,97.364395
2026-01-01 08:00:00,dong_nai,tan_phu,Tân Phú,41.80066,0.2442319,72.74527
2026-01-01 08:00:00,dong_nai,thong_nhat,Thống Nhất,37.747948,0.2420284,78.43588
2026-01-01 08:00:00,dong_nai,trang_bom,Trảng Bom,29.717333,0.4008904,78.962006
2026-01-01 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,39.189854,0.27476823,74.41441
2026-01-01 08:00:00,dong_nai,xuan_loc,Xuân Lộc,40.417915,0.27475324,67.493744
2026-01-01 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,25.56048,0.46992886,103.335075
2026-01-01 08:00:00,ho_chi_minh,binh_tan,Bình Tân,20.171938,0.48166546,102.3945
2026-01-01 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.08207,0.46792448,97.102135
2026-01-01 08:00:00,ho_chi_minh,can_gio,Cần Giờ,43.79346,0.1868542,82.431915
2026-01-01 08:00:00,ho_chi_minh,cu_chi,Củ Chi,36.599033,0.32878453,103.22326
2026-01-01 08:00:00,ho_chi_minh,go_vap,Gò Vấp,16.953575,0.47951692,97.10471
2026-01-01 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,28.593689,0.4102312,106.279564
2026-01-01 08:00:00,ho_chi_minh,nha_be,Nhà Bè,29.03137,0.38464814,97.364395
2026-01-01 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,17.041473,0.417374,97.20221
2026-01-01 08:00:00,ho_chi_minh,quan_1,Quận 1,16.091812,0.43284723,97.20221
2026-01-01 08:00:00,ho_chi_minh,quan_10,Quận 10,16.2538,0.43744096,97.20221
